Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2012-03-15,5.4,5.4,5.3,41080.0,-0.009300000000000001,0.0195086219094,5.7631673128499985,9.59956203691717,38647.8,46285560.0,57.0,2893.0,0.0,2629628.0,8571400.0,492864.21613991,7.96536218,0.0,8600.0,-8360.0,42.0,7473.0
2012-03-14,5.3,5.4,5.3,62890.0,0.0209,0.0261258394160584,5.784927723160031,9.599562036919998,45828.197422873796,46362951.0,57.0,2861.0,2643.05893423,2611618.0,8554050.0,624033.815496,5.17901821,260320.838894,17350.0,-21810.0,32.0,18010.0
2012-03-13,4.9,5.4,4.9,127330.0,0.07769999999999999,0.0281050654425,5.2978554115,10.269298923200001,37593.582,46592086.32,42.0,2825.0,2975.81349336,2616345.0,8557800.0,460298.910177,5.98762025,373636.887535,-3750.0,-64440.0,36.0,-4727.0
2012-03-12,4.9,4.9,4.9,22050.0,0.0,0.0203743231924,6.04997795738,12.576170420457402,41170.1,46260369.0,42.0,2794.0,0.0,2609249.0,8550900.0,606233.97458425,10.06316769,0.0,6900.0,105280.0,31.0,7096.0
2012-03-11,4.8,5.0,4.8,42440.0,0.0166,0.019407223880597,6.29213110701305,12.576170420499999,36645.371567244,42225480.0,41.0,2758.0,1738.01637808,2592841.0,8530400.0,523378.295222,2.90460712,111077.907704,20500.0,-20390.0,36.0,16408.0
2012-03-10,4.9,4.9,4.8,28070.0,0.0,0.0184511242056,6.41640316969,9.89722287527,33198.47,42588901.5,41.0,2692.0,1085.73701239,2596716.0,8534850.0,352413.026389,3.07837341,202433.022814,-4450.0,14370.0,66.0,-3875.0
2012-03-09,4.9,4.9,4.8,32720.0,-0.014199999999999999,0.0194435119629,7.06238850347,12.3529247916919,42755.7,42129308.0,46.0,2692.0,0.0,2591542.0,8528200.0,598061.39599002,5.05300613,0.0,6650.0,-4650.0,-0.0,5174.0
2012-03-08,4.9,5.0,4.8,58090.0,0.0,0.0199479615384615,6.0788857649048,12.352924791700001,43451.8754475395,42959592.5,46.0,2665.0,894.22361632,2574258.0,8506850.0,605187.450668,4.07410789,202271.818468,21350.0,-25370.0,27.0,17284.0
2012-03-07,5.0,5.1,4.8,46170.0,0.0,0.0188053876926,5.880934438580001,11.608772695799999,39020.0,42556250.0,45.0,2614.0,1114.47105296,2579010.0,8511250.0,413181.355809,4.28583196,253573.622211,-4400.0,11920.0,51.0,-4752.0
2012-03-06,5.0,5.1,4.9,44530.0,0.0,0.0199774543711,5.74867356252,11.013451019098802,37791.78,43112491.5,45.0,2567.0,0.0,2572375.0,8503450.0,362054.094382371,4.97452409,0.0,7800.0,1640.0,47.0,6635.0
2012-03-05,4.8,5.1,4.8,65830.0,0.0332,0.0243931379310345,5.124888639658209,11.013451019100001,37247.6906330359,41824148.0,28.0,2537.0,1692.47527628,2554315.0,8483600.0,360222.310629,5.18860926,208535.282091,19850.0,-21300.0,30.0,18060.0
2012-03-04,4.6,4.9,4.6,58830.0,0.045599999999999995,0.023541392702,4.9463753901,9.82280766568,33284.16,42782544.0,28.0,2480.0,356.72453949,2559088.0,8488600.0,437601.315364,4.57778698,387615.242624,-5000.0,7000.0,57.0,-4773.0
2012-03-03,4.7,4.8,4.5,40080.0,-0.0191,0.0193751188425,5.29577862722,8.85540994103212,31864.7,41561800.0,31.0,2435.0,0.0,2552359.0,8482000.0,386748.74107678,3.95643698,0.0,6600.0,18750.0,45.0,6729.0
2012-03-02,4.9,4.9,4.5,130770.00000000001,-0.0447,0.0280369776119403,4.55732745774571,8.85540994103,36950.811027402204,40512466.225,31.0,2409.0,1526.35133801,2534962.0,8475500.0,422063.143165,4.50574566,197621.937436,6500.0,-90690.00000000001,26.0,17397.0
2012-03-01,4.9,5.0,4.9,44180.0,0.0123,0.0265932656769,4.3134105405400005,9.89722287527,33196.00752,41628120.0,29.0,2356.0,847.63153459,2540641.0,8461000.0,731389.395867,4.45115638,673421.518843,14500.0,86590.00000000001,53.0,-5679.0
2012-02-29,4.9,4.9,4.8,26540.0,0.0,0.0205126053248,5.79573115746,12.725442370101499,38906.74326,42180870.809,29.0,2314.0,0.0,2532945.0,8462900.0,338421.94801077,6.63650636,0.0,-1900.0,17640.0,42.0,7696.0
2012-02-28,5.0,5.0,4.7,62690.0,-0.0181,0.01934171875,6.14977893169945,12.7254423701,42691.765343857594,41429990.0,23.0,2282.0,662.0576009,2514670.0,8455100.0,342453.111043,3.84771572,209114.020032,7800.0,-36150.0,32.0,18275.0
2012-02-27,4.9,5.0,4.9,29370.0,0.0,0.0194628969828,5.66244152709,10.2624535243,37525.0,42359011.0,23.0,2253.0,261.98747992,2519407.0,8438050.0,386149.323537,5.47527216,269874.59932800004,17050.0,33320.0,29.0,-4737.0
2012-02-26,4.8,5.1,4.8,70040.0,0.031400000000000004,0.0182563081572,6.2255444015400005,10.399286237932401,40310.4,43035330.0,11.0,2213.0,0.0,2512780.0,8438300.0,347126.385399049,4.78372398,0.0,-250.0,-40670.0,40.0,6627.0
2012-02-25,5.0,5.1,4.7,86160.0,-0.051699999999999996,0.0181661151515152,7.83360264103659,10.3992862379,56112.0957177451,42158154.192,11.0,2170.0,329.64851656,2495812.0,8430400.0,330484.637243,3.12296116,390657.302719,7900.0,-16120.0,43.0,16968.0
2012-02-24,5.0,5.1,4.8,89830.0,0.0,0.0181011782435,6.42908014572,11.4255315904,42354.78,41987107.5,16.0,2159.0,255.6405434,2500454.0,8414250.0,523252.137539,4.26574148,338506.455315,16150.0,-3670.0,11.0,-4642.0
2012-02-23,4.4,5.2,4.4,164310.0,0.1335,0.0230002896539,5.23458227405,11.493947947188499,37704.69612,43736459.921,4.0,2159.0,0.0,2493866.0,8414450.0,692032.488498299,4.33478143,0.0,-200.0,-74480.0,-0.0,6588.0
2012-02-22,4.3,4.5,4.3,103840.0,0.0351,0.0195836352201258,5.14940974228221,11.4939479472,38594.8260184052,41403862.632,0.0,2108.0,0.0,2473595.0,8407200.0,810128.36467,3.413929,681747.6589779999,7250.0,60470.0,51.0,20271.0
2012-02-21,4.4,4.4,4.2,51790.0,-0.0206,0.01980195987,5.004578888269999,10.7413680221,35652.62,37762650.0,0.0,2108.0,0.0,2478782.0,8391700.0,628104.852685,3.3301254,382274.63639,15500.0,52050.0,-0.0,-5187.0
2012-02-20,4.4,4.5,4.3,37300.0,0.0,0.0200983211398,4.473828954,9.9887880969614,28399.8662,37217219.63,0.0,2078.0,0.0,2471658.0,8390950.0,436470.04074008897,3.68499377,0.0,750.0,14490.0,30.0,7124.0
2012-02-19,4.2,4.5,4.2,62370.0,0.0403,0.0165001962025317,5.98069568544119,9.98878809696,36583.9155078438,37898166.0,0.0,2043.0,0.0,2454923.0,8384550.0,398966.315061,2.65186887,279579.973522,6400.0,-25070.0,35.0,16735.0
2012-02-18,4.4,4.5,4.1,70410.0,-0.0431,0.0152522226807,5.73589129467,10.7413680221,34025.307160000004,39333830.0,0.0,2003.0,0.0,2459192.0,8368900.0,471283.485902,2.44848079,157343.74569100002,15650.0,-8040.0,40.0,-4269.0
2012-02-17,4.3,4.8,4.2,135950.0,0.032799999999999996,0.0155563136509,5.895753857100001,9.738735759998221,39360.05275,37635099.45,0.0,1967.0,0.0,2453260.0,8369400.0,980044.4430390621,3.79084356,0.0,-500.0,-65540.0,36.0,5932.0
2012-02-16,4.3,4.4,3.9,166600.0,-0.0139,0.0325522971014493,3.4548135257602994,9.73873576,34413.3975300984,39880133.287,0.0,1943.0,0.0,2432258.0,8360650.0,1128149.1380200002,10.06136133,689769.489315,8750.0,-30650.0,24.0,21002.0
2012-02-15,4.5,4.9,4.2,161800.0,-0.0291,0.0324234555858,3.2925736721900005,8.84716135944,30574.83912,45320137.5,0.0,1894.0,0.0,2439456.0,8346250.0,1710441.06074,9.73008108,1022854.93167,14400.0,4800.0,49.0,-7198.0
2012-02-14,5.3,5.4,4.2,297570.0,-0.1521,0.0274248929091,3.65063610556,9.3272398828152,34721.2,40733848.0,0.0,1861.0,0.0,2430170.0,8347100.0,1352875.86519127,15.26703072,0.0,-850.0,-135770.0,33.0,9286.0
2012-02-13,5.5,5.7,5.2,170210.0,-0.0454,0.026395700729927,5.1438052976488615,9.327239882819999,41644.2476897652,46704000.0,43.0,1845.0,1210.67476394,2405291.0,8340000.0,1272718.18989,5.25311801,1595943.96728,7100.0,127360.0,16.0,24879.0
2012-02-12,5.6,5.8,5.4,81920.0,-0.0161,0.0225251321079,5.59820069204,10.081648991,42064.88,49608060.0,16.0,1815.0,587.0924381,2410949.0,8323500.0,336255.743845,4.81346772,1150509.00459,16500.0,88290.0,30.0,-5658.0
2012-02-11,5.9,6.0,5.5,69710.0,-0.0525,0.0193261623383,6.32242403781,9.464405175209539,46817.55,48706222.5,0.0,1772.0,0.0,2403435.0,8325850.0,458101.212065389,3.47829872,0.0,-2350.0,12210.0,43.0,7514.0
2012-02-10,5.8,6.0,5.8,39310.0,0.0137,0.0275325869565217,4.90306988642134,9.46440517521,44917.023229505896,49907100.0,0.0,1745.0,0.0,2382119.0,8317850.0,364050.07961,4.17461763,166725.347325,8000.0,30400.0,27.0,21316.0
2012-02-09,5.6,5.9,5.5,89950.0,0.041100000000000005,0.0238375890823,5.04421016547,10.081648991,43592.06425,48477256.0,0.0,1713.0,0.0,2388406.0,8300900.0,300669.729039,7.26552646,501592.274771,16950.0,-50640.0,32.0,-6287.0
2012-02-08,5.7,5.8,5.3,237940.0,-0.0158,0.0227453576194,5.7568535611,9.05290929802652,41789.0,48160880.0,0.0,1666.0,0.0,2379764.0,8303600.0,309649.22480306,5.95689282,0.0,-2700.0,-147990.0,47.0,8642.0
2012-02-07,5.4,5.8,5.4,72750.0,0.044000000000000004,0.0221416861313869,5.7962322600571206,9.05290929803,43025.432066404,48528962.16,0.0,1626.0,0.0,2360562.0,8296400.0,302182.065236,6.64074854,1410604.19028,7200.0,165190.0,40.0,19202.0
2012-02-06,5.7,5.7,5.4,90260.0,-0.042199999999999994,0.019058594336900003,6.008968738049999,9.8073184062,40854.97845,49007240.0,0.0,1587.0,0.0,2365886.0,8278250.0,335635.54058800003,5.50077725,499825.872085,18150.0,-17510.0,39.0,-5324.0
2012-02-05,5.9,5.9,5.4,120340.0,-0.030699999999999998,0.0187540569821,6.59525538462,9.3272398828152,42869.16,47956543.5,0.0,1514.0,0.0,2359087.0,8282650.0,346103.09398566,4.48191176,0.0,-4400.0,-30080.0,73.0,6799.0
2012-02-04,6.0,6.0,5.8,20620.0,-0.0151,0.0211044267515923,6.72603569884925,9.327239882819999,52294.9275585529,49341178.125,0.0,1514.0,0.0,2340449.0,8275250.0,347978.207919,8.68539583,703127.204421,7400.0,99720.0,-0.0,18638.0
2012-02-03,6.1,6.1,5.7,59280.0,-0.023,0.0203962209748,6.48255890483,11.2475539763,49248.0,51101545.0,0.0,1463.0,0.0,2345971.0,8255500.0,398931.841246,8.85793127,151418.289155,19750.0,-38660.0,51.0,-5522.0
2012-02-02,6.1,6.2,5.8,54550.0,0.0,0.0198994994164,7.09016793893,10.5962272934945,49227.03599999999,50784017.0,0.0,1425.0,0.0,2338374.0,8260250.0,376869.172564321,7.14420136,0.0,-4750.0,4730.0,38.0,7597.0
2012-02-01,5.5,6.2,5.5,115520.0,0.10949999999999999,0.0208629503546099,6.15610890641589,10.5962272935,42120.0971376975,51163950.0,0.0,1392.0,0.0,2319723.0,8252250.0,426235.607313,4.75073058,858000.309899,8000.0,-60970.0,33.0,18651.0
2012-01-31,5.5,5.7,5.4,48300.0,0.0,0.0235508459586,5.52115449275,8.77601647007,38095.966,46185166.5,0.0,1364.0,0.0,2324476.0,8232650.0,413291.783178,7.67023534,281803.063454,19600.0,67220.0,28.0,-4753.0
2012-01-30,5.4,5.6,5.4,42300.0,0.0204,0.0171686788149,6.923411655589999,10.791249881718302,44787.55,46541027.5,0.0,1329.0,0.0,2317576.0,8237350.0,333595.67823981104,27.76413677,0.0,-4700.0,6000.0,35.0,6900.0
2012-01-29,5.6,5.7,5.3,46430.0,-0.0444,0.0179873832335329,8.58777223250777,10.7912498817,60775.6640894575,46084920.0,0.0,1294.0,0.0,2300283.0,8229450.0,340079.480463,220.50932057,281662.550121,7900.0,-4130.0,35.0,17293.0
2012-01-28,5.3,5.8,5.3,89710.0,0.0643,0.0186440637507,7.459306930689999,10.5962272935,48216.96,46793010.0,0.0,1268.0,0.0,2305088.0,8209300.0,328587.840061,221.28355145,299939.361315,20150.0,-43280.0,26.0,-4805.0
2012-01-27,5.3,5.5,5.1,115570.0,-0.009399999999999999,0.0167162310693,7.31462697293,9.0360465877039,44582.6514,47209555.95,0.0,1242.0,0.0,2298624.0,8213000.0,360852.30272307,6.21920755,0.0,-3700.0,-25860.0,26.0,6464.0
2012-01-26,5.8,5.9,5.3,123950.0,-0.0713,0.0220953333333333,6.88018015648212,9.0360465877,53094.3502675725,46679667.25,0.0,1217.0,0.0,2281446.0,8205250.0,388447.881161,8.95157979,825301.832351,7750.0,-8380.0,25.0,17178.0
2012-01-25,6.3,6.3,5.5,133120.0,-0.0859,0.0218075898977,5.98922209026,8.450978823029999,40343.4,53209650.0,0.0,1184.0,0.0,2285985.0,8186100.0,443244.82851,7.15324525,996019.80095,19150.0,-9170.0,33.0,-4539.0
2012-01-24,6.4,6.4,6.2,35660.0,-0.011000000000000001,0.0234121076522,6.24081950854,8.77601647007213,50032.65,52837110.0,0.0,1169.0,0.0,2279249.0,8191800.0,384665.637735182,7.51802097,0.0,-5700.0,97460.0,15.0,6736.0
2012-01-23,6.3,6.4,6.2,17690.0,0.0079,0.0152290352941176,10.135859928962699,8.77601647007,69907.0259300558,53319085.75,0.0,1163.0,0.0,2260033.0,8184050.0,321695.2799,4.95998425,211725.841247,7750.0,17970.0,6.0,19216.0
2012-01-22,6.2,6.4,6.1,44890.0,0.021,0.0144779305709,9.22707000334,11.116287528800001,55214.7869,52783244.905,0.0,1111.0,0.0,2264415.0,8177300.0,287869.462523,4.32893996,259120.972559,6750.0,-27200.0,52.0,-4382.0
2012-01-21,6.5,6.6,6.1,64760.00000000001,-0.0478,0.0172037051274,7.90153451226,11.1294152984634,41554.17,53625654.0,0.0,1071.0,0.0,2258431.0,8162200.0,307330.257424819,3.21846767,0.0,15100.0,-19870.000000000007,40.0,5984.0
2012-01-20,6.4,6.6,6.3,66790.0,0.0204,0.0208751379310345,6.928415213158,11.1294152985,47612.069344821786,53462737.5,0.0,1029.0,0.0,2241589.0,8162250.0,307719.918566,24.76691769,446998.407757,-50.0,-2029.9999999999927,42.0,16842.0
2012-01-19,5.9,6.4,5.9,114820.0,0.07429999999999999,0.0213253947272,6.80037808872,8.58021961558,45684.94,53648714.0,0.0,962.0,0.0,2246401.0,8153300.0,391788.68492,43.74500914,601985.154708,8950.0,-48030.0,67.0,-4812.0
2012-01-18,5.6,6.9,5.1,226680.0,0.0571,0.0211619068595,6.63429764851,8.828921633417881,42884.1,56733709.0,0.0,962.0,0.0,2239683.0,8139700.0,377649.761346862,7.25502575,0.0,13600.0,-111860.0,-0.0,6718.0
2012-01-17,6.7,6.9,4.6,213410.0,-0.1617,0.0194968797468354,9.806979798720539,8.82892163342,82888.593258786,56570220.0,0.0,926.0,0.0,2221206.0,8139600.0,448003.801648,7.65315618,2327006.60673,100.0,13270.0,36.0,18477.0
2012-01-16,7.0,7.2,6.5,122670.0,-0.045700000000000005,0.0177726987042,8.44958594347,9.823729704789999,55302.54,56764850.0,0.0,884.0,0.0,2226004.0,8132500.0,398498.285018,23.16297162,929941.520538,7100.0,90740.0,42.0,-4798.0
2012-01-15,6.8,7.1,6.7,62230.0,0.037000000000000005,0.0202712228027,8.5277215258,9.20197466018202,57007.8184,55269279.0,0.0,836.0,0.0,2219459.0,8115900.0,275751.570057431,30.6769841,0.0,16600.0,60440.0,48.0,6545.0
2012-01-14,6.4,6.9,6.2,141900.0,0.053,0.0199715,8.07949668428431,9.20197466018,60879.0075160823,56735651.833,0.0,785.0,0.0,2201124.0,8116700.0,279850.691591,12.78590354,608385.040367,-800.0,-79670.0,51.0,18335.0
2012-01-13,6.8,6.8,6.4,60230.0,-0.0574,0.0169404745102,8.03003415503,9.94808071371,54074.25,54737775.0,0.0,758.0,0.0,2206099.0,8109300.0,368949.362806,11.73821501,781797.291696,7400.0,81670.0,27.0,-4975.0
2012-01-12,6.9,7.0,6.3,140120.0,-0.014499999999999999,0.0239060078898,6.240290657389998,10.3211337404744,42583.743446,57453200.0,0.0,740.0,0.0,2199365.0,8092000.0,363660.15826159896,9.94639858,0.0,17300.0,-79890.0,18.0,6734.0
2012-01-11,6.4,7.1,6.4,99440.0,0.0849,0.0275162745098039,8.136271038134941,10.321133740499999,78929.965340947,56641414.7,0.0,710.0,0.0,2180452.0,8095100.0,311617.95550700004,5.70224742,909030.295354,-3100.0,40680.0,30.0,18913.0
2012-01-10,6.3,6.9,6.0,110210.0,0.0,0.0273737530959,7.57317103795,9.45067667802,54284.49,57723578.4,0.0,672.0,0.0,2185598.0,8086800.0,451444.26569,5.17871126,841167.10546,8300.0,-10770.0,38.0,-5146.0
2012-01-09,7.1,7.2,5.8,148410.0,-0.1097,0.0234697093702,7.63766277129,10.010256218171001,50324.56,58087440.0,0.0,635.0,0.0,2178430.0,8067700.0,449033.58451113,4.64067614,0.0,19100.0,-38200.0,37.0,7168.0
2012-01-08,6.8,7.2,6.7,57190.0,0.0441,0.0204212147239264,9.041824162178301,10.0102562182,68157.2705345,58117680.0,0.0,603.0,0.0,2161342.0,8071900.0,442394.95163,3.72339797,935777.458691,-4200.0,91220.0,32.0,17088.0
2012-01-07,6.7,7.0,6.4,48390.0,0.016399999999999998,0.0192177695517,9.21806041335,9.2833256974,57981.6,58059720.0,0.0,556.0,0.0,2165842.0,8063850.0,330587.82283,3.44381947,428239.435131,8050.0,8800.0,47.0,-4500.0
2012-01-06,6.9,7.2,6.1,218080.0,-0.036000000000000004,0.0167788141999,10.2268362969,9.80226936992543,63518.88024,53094690.0,0.0,517.0,0.0,2159552.0,8044650.0,612913.552101019,4.83857232,0.0,19200.0,-169690.0,39.0,6290.0
2012-01-05,5.6,7.2,5.6,182330.0,0.24780000000000002,0.0246772585034014,5.70552515174944,9.80226936993,53694.697203114,58097535.0,0.0,497.0,0.0,2141802.0,8046750.0,622080.994298,5.69832762,1888020.11586,-2100.0,35750.0,20.0,17750.0
2012-01-04,4.9,5.7,4.8,131170.0,0.1414,0.023733573706,6.80419907474,8.47607998458,47064.645,51436761.75,0.0,483.0,0.0,2146980.0,8038250.0,673601.094563,5.55023698,1054656.81813,8500.0,51160.0,14.0,-5178.0
2012-01-03,5.2,5.3,4.7,125170.0,-0.06509999999999999,0.0165961067398,7.673349574169999,9.34098610545835,43246.9982,43715812.5,0.0,451.0,0.0,2140063.0,8021250.0,270742.97196559,14.21969541,0.0,17000.0,6000.0,32.0,6917.0
2012-01-02,5.3,5.5,4.8,69150.0,-0.0095,0.0191207483443709,8.42976445814612,9.34098610546,63012.4893246422,42442728.0,0.0,420.0,0.0,2124845.0,8023200.0,244250.93758400003,5.55312158,557476.602318,-1950.0,56020.0,31.0,15218.0
2012-01-01,4.7,5.5,4.6,108510.0,0.1165,0.0189231822365,7.20033387846,8.76438202487,41826.7395,44082248.49,0.0,420.0,0.0,2128883.0,8015100.0,295186.118977,5.2069139,594783.344525,8100.0,-39360.0,-0.0,-4038.0
2011-12-31,4.3,5.0,4.2,129729.99999999999,0.1106,0.0147064068173,8.56856068981,9.28332569739997,38755.6,35751060.0,0.0,412.0,0.0,2123074.0,7998000.0,270535.606297491,3.22260941,0.0,17100.0,-21219.999999999985,8.0,5809.0
2011-12-30,4.2,4.3,4.1,41070.0,0.0192,0.0149566971830986,6.1749376942085386,9.2833256974,41489.4063673872,39960249.75,0.0,406.0,0.0,2109651.0,8000050.0,288894.52906100004,3.33845198,648541.697417,-2050.0,88659.99999999999,6.0,13423.0
2011-12-29,4.2,4.3,4.1,53070.0,0.0,0.0162334516644,5.48027468153,7.380532231469999,27532.9,34365600.0,0.0,406.0,0.0,2113194.0,7992000.0,337122.489307,3.52080887,184602.216423,8050.0,-12000.0,-0.0,-3543.0
2011-12-28,4.1,4.3,4.0,33840.0,0.029500000000000002,0.0148921830314,6.0376906231300005,8.64906120875774,30327.32,32616932.0,0.0,400.0,0.0,2108170.0,7974800.0,283396.82627803,4.0354475,0.0,17200.0,19230.0,6.0,5024.0
2011-12-27,4.0,4.1,4.0,30160.0,0.0124,0.0161325862068965,6.71628156818846,8.649061208760001,50801.9537817775,33421397.968,0.0,382.0,0.0,2094238.0,7978600.0,326037.959187,2.99677875,165417.159031,-3800.0,3680.0,18.0,13932.0
2011-12-26,4.2,4.3,3.8,88830.0,-0.047400000000000005,0.0144421259562,5.795210913659999,9.16800488128,32285.12,32362666.0,0.0,369.0,0.0,2098178.0,7971100.0,982261.420923,2.76747331,153015.192383,7500.0,-58670.0,13.0,-3940.0
2011-12-25,3.9,4.4,3.8,80800.0,0.0711,0.0130086111468,6.894854445269999,9.99060446041702,37101.21177,32280248.0,0.0,352.0,0.0,2092607.0,7950800.0,306629.2870686,3.40552884,0.0,20300.0,8030.0,17.0,5571.0
2011-12-24,4.0,4.0,3.9,14930.0,0.0,0.0133616413793104,6.072283061615701,9.99060446042,31411.920277737998,34918088.135,0.0,337.0,0.0,2078604.0,7954550.0,316815.853511,2.24582386,350822.337749,-3750.0,65870.0,15.0,14003.0
2011-12-23,3.9,4.0,3.8,20500.0,0.0154,0.0143955620852,5.576826304530001,7.579079245830001,26077.2398,31385312.915,0.0,329.0,0.0,2081919.0,7945850.0,278028.547231,2.23895545,72107.9587901,8700.0,-5570.0,8.0,-3315.0
2011-12-22,3.9,4.0,3.5,57210.0,0.0,0.0156360990123,5.23202961672,7.92358284791695,30031.85,32342364.0,0.0,318.0,0.0,2077243.0,7927050.0,438479.16971641796,3.10079941,0.0,18800.0,-36710.0,11.0,4676.0
2011-12-21,4.0,4.0,3.8,48790.0,-0.0152,0.0163248791946309,5.933251972680742,7.92358284792,42582.9494079297,31663067.4835,0.0,291.0,0.0,2061514.0,7931650.0,497996.019286,4.26075206,257009.433073,-4600.0,8420.0,27.0,15729.0
2011-12-20,3.5,4.5,3.5,186410.0,0.1222,0.0158053613478,5.62287453679,8.89967638715,31864.83,32570722.5,0.0,265.0,0.0,2065685.0,7924750.0,608602.022159,3.99252286,418278.253995,6900.0,-137620.0,26.0,-4171.0
2011-12-19,3.2,3.7,3.2,139990.0,0.10339999999999999,0.0242767475269,4.54780071813,8.67000731909753,30397.5,35626500.0,0.0,242.0,0.0,2060018.0,7917000.0,485365.33824396896,5.83700461,0.0,7750.0,46420.0,23.0,5667.0
2011-12-18,3.2,3.2,3.2,10790.0,0.0,0.0134695694444444,5.23932291404913,8.6700073191,24881.5445188193,25529435.5,0.0,229.0,0.0,2044776.0,7903850.0,456568.669616,3.10125952,510063.277349,13150.0,129200.0,13.0,15242.0
2011-12-17,3.2,3.2,3.2,16480.0,0.0,0.0130028951736,5.178169014080001,8.44033825104,23897.25,25683775.0,0.0,222.0,0.0,2048134.0,7902700.0,310832.271208,3.89415776,53711.2842767,1150.0,-5690.0,7.0,-3358.0
2011-12-16,3.2,3.2,3.2,29870.0,0.0,0.0134329011995,4.8942643702,7.11974110972247,23585.46,25501980.5,0.0,205.0,0.0,2043519.0,7895350.0,503142.28145510104,2.72970204,0.0,7350.0,-13390.0,17.0,4615.0
2011-12-15,3.2,3.2,3.1,30090.0,0.0,0.0172428839285714,3.91296569173819,7.11974110972,19259.6171347354,25691571.0,0.0,205.0,0.0,2029751.0,7880850.0,434633.624399,7.82976711,182288.19456,14500.0,-220.0,-0.0,13768.0
2011-12-14,3.3,3.3,3.0,72480.0,-0.0308,0.0167620666628,3.5910046384199994,7.0623238427100015,19664.3414,25169111.605,0.0,185.0,0.0,2033381.0,7881850.0,460923.223167,8.39607542,74118.04566739999,-1000.0,-42390.0,20.0,-3630.0
2011-12-13,3.1,3.3,3.1,32659.999999999996,0.035,0.0149639778667,4.60570360976,7.4068274447919284,23604.231,25808668.9,0.0,153.0,0.0,2027905.0,7875700.0,354438.055882901,3.6461913,0.0,6150.0,39820.0,32.0,5476.0
2011-12-12,3.3,3.3,3.1,39900.0,-0.0338,0.0189835275590551,4.52428615151956,7.406827444789998,21997.0792686881,26483313.5,0.0,127.0,0.0,2013872.0,7858550.0,415686.930065,177.32322513,118072.734755,17150.0,-7240.000000000004,26.0,14033.0
2011-12-11,3.0,3.4,3.0,108220.0,0.06559999999999999,0.0182756950606,4.7549353879,7.26544925298,23413.30185,26277880.0585,0.0,118.0,0.0,2017265.0,7862050.0,780887.0582569998,305.20213478,189891.384333,-3500.0,-68320.0,9.0,-3393.0
2011-12-10,3.0,3.1,2.9,74310.0,0.0269,0.0161564925621,4.73458015267,8.5125039755043,24809.2,26551083.0,0.0,112.0,0.0,2012341.0,7855350.0,1129167.9308208,90.99811174,0.0,6700.0,33910.0,6.0,4924.0
2011-12-09,3.0,3.0,2.9,34390.0,0.0,0.0160826598639456,4.08881437449844,8.5125039755,23338.9524496371,24212622.0,0.0,95.0,0.0,1997246.0,7835800.0,1146907.37714,3.0104452,176107.962598,19550.0,39920.0,17.0,15095.0
2011-12-08,3.0,3.0,2.9,39930.0,0.0,0.0153707289538,4.03632219486,8.18718535224,22950.528,23826519.75,0.0,80.0,0.0,2001307.0,7840250.0,2578945.79109,2.96146207,135255.898761,-4450.0,-5540.0,15.0,-4061.0
