Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2012-08-05,11.0,11.3,10.1,67280.0,-0.01,1875108.81064,2.41319395177458,9630350.0,108737437.492,709410.202492,26521.5305396,14.2753291242,16003.0,2653.0,25.67591134,0.0983939712230216,84261.4932141129,5624370.0,7050.0,14960.0,151.0,-24158.0,0
2012-08-06,10.9,11.2,10.6,51640.0,0.0,1995321.80120205,2.8798994272900003,9637800.0,106401312.0,0.0,0.0,14.2753291241801,16174.0,2653.0,20.92753532,0.0729084334918,82468.8,5713124.0,7450.0,-15640.0,171.0,88754.0,0
2012-08-07,10.9,11.1,10.6,41650.0,0.022099999999999998,1765841.13518,2.45411695998,9631800.0,108165114.0,461723.277451,16698.656509,17.2113897242,16320.0,1073.0,52.18018387,0.0889541625977,95354.71448,5751979.0,-6000.0,-9990.0,146.0,38855.0,1
2012-08-08,11.1,11.1,10.9,31320.0,0.0,1601461.74506,2.43646383938447,9654250.0,115851000.0,915898.372534,16880.6913655,16.0977115656,16475.0,1073.0,52.57535312,0.0993682831325301,104668.050076117,5722485.0,22450.0,-10330.0,155.0,-29494.0,0
2012-08-09,11.1,12.0,10.8,101880.0,0.0,1453200.80749878,3.4954316205,9655050.0,109584817.5,0.0,0.0,16.0977115655648,16625.0,1014.0,45.85604941,0.0689418955547,95642.0,5812458.0,800.0,70560.0,150.0,89973.0,0
2012-08-10,11.1,11.6,11.0,63600.0,0.0298,1920172.47218,3.06282450916,9670350.0,112155558.858,367448.180524,18664.4287815,15.996468096600001,16625.0,1014.0,17.37179137,0.07197903983199999,91820.41596,5842437.0,15300.0,-38280.0,0.0,29979.0,1
2012-08-11,11.4,11.6,11.4,21790.0,0.0105,1621721.9440799996,3.1011239913939703,9678800.0,113871082.0,289226.208641,16855.7498136,18.405542938299998,16878.0,2160.0,19.13775992,0.0780085238095238,119740.599555704,5821082.0,8450.0,-41810.0,253.0,-21355.0,1
2012-08-12,11.5,11.8,11.4,30340.0,0.0096,1616952.2292634,1.8338534814200005,9679150.0,112665306.0,0.0,0.0,18.405542938256602,17036.0,2160.0,25.04966154,0.127769114924,91102.17325,5925866.0,350.0,8550.0,158.0,104784.0,1
2012-08-13,11.6,12.1,11.5,54040.0,0.0361,1715320.3424,2.64628498258,9694600.0,118069273.102,743549.812671,45987.4605407,17.7520917097,17217.0,2814.0,21.93973905,0.0937974204315,99513.54677,5963471.0,15450.0,23700.0,181.0,37605.0,1
2012-08-14,12.0,12.3,11.9,44020.0,0.0125,1863928.72093,2.8382124388505097,9703150.0,122938910.5,661329.759446,32931.1218624,18.6233600144,17440.0,2814.0,20.67631015,0.0949218598726114,107128.328504413,5937610.0,8550.0,-10020.0,223.0,-25861.0,1
2012-08-15,12.2,13.3,12.2,57560.0,0.087,1789685.95620362,2.17675340344,9702650.0,119342595.0,0.0,0.0,18.623360014449002,17674.0,3666.0,32.70348326,0.134475949523,107020.08108,6061706.0,-500.0,13540.0,234.0,124096.0,1
2012-08-16,13.3,13.8,12.5,96600.0,0.0189,2729697.58044,2.70367019586,9718000.0,149657200.0,1444851.12853,44518.3668849,15.5739209478,17883.0,3666.0,30.58990923,0.11193041368,110572.0,6102603.0,15350.0,39040.0,209.0,40897.0,1
2012-08-17,13.5,15.4,10.6,221030.0,-0.1422,2627510.81954,2.45301868349058,9725400.0,148410965.556,3208627.49691,79708.1891993,16.118463638199998,18058.0,3600.0,30.86566635,0.126099768115942,107047.28232884599,6071949.0,7400.0,124430.0,175.0,-30654.0,0
2012-08-18,11.6,12.9,11.0,88050.0,0.0,2154735.38967632,2.71303751927,9726550.0,149497073.5,0.0,0.0,16.118463638236598,18211.0,3600.0,18.95507601,0.103468031823,95016.0,6176395.0,1150.0,-132980.0,153.0,104446.0,0
2012-08-19,11.6,11.6,7.6,238860.0,-0.3109,9622289.30046,2.74550320018,9742750.0,102298875.0,2746175.55591,38901.790347,20.5837137002,18405.0,3508.0,28.01583883,0.0835814753537,99519.0,6212643.0,16200.0,150810.0,194.0,36248.0,0
2012-08-20,8.0,10.5,7.8,192500.0,0.2625,6768934.30133,3.02629458444517,9751800.0,100443442.482,730786.46907,54865.6471252,19.7124453954,18642.0,3508.0,27.5570644,0.0916815459770115,124904.256383806,6186236.0,9050.0,-46360.0,237.0,-26407.0,1
2012-08-21,10.1,10.3,9.7,72080.0,-0.0178,5481598.72841156,1.88716936556,9750600.0,101893770.0,0.0,0.0,19.712445395411,18863.0,3054.0,24.5640378,0.105495376075,76683.24,6293771.0,-1200.0,-120420.0,221.0,107535.0,0
2012-08-22,9.9,10.1,9.6,67510.0,-0.0111,8073544.0179699985,2.6689044545900003,9767500.0,100116875.0,641114.69518,50201.7461069,17.9699087859,19093.0,3054.0,21.53412752,0.0757349996856,84777.75,6325536.0,16900.0,-4570.0,230.0,31765.0,0
2012-08-23,9.8,10.3,9.7,56020.0,0.0296,7957035.361210002,2.70582207074747,9775300.0,100196825.0,471155.051966,22673.0892755,16.989731943,19301.0,2427.0,20.8327395,0.0771000848484848,102342.308181881,6302819.0,7800.0,-11490.0,208.0,-22717.0,1
2012-08-24,10.1,10.6,9.9,92080.0,0.0495,11064106.0212281,1.89774168099,9774050.0,100184012.5,0.0,0.0,16.9897319430061,19477.0,2427.0,21.92109799,0.103900356147,67352.75,6391996.0,-1250.0,36060.0,176.0,89177.0,1
2012-08-25,10.6,10.6,10.2,40230.0,-0.0075,3147442.02601,3.0690242378400003,9790650.0,103968185.134,339698.647247,54086.1150873,21.3532003624,19669.0,3956.0,22.34564361,0.0677923831073,93681.96486,6422521.0,16600.0,-51850.0,192.0,30525.0,0
2012-08-26,10.5,10.6,10.4,26330.0,0.0086,3271317.782,3.36970836773323,9798100.0,119046817.019,1638081.55274,37391.5457731,18.077425306800002,19855.0,3956.0,20.58149421,0.0683069217877095,118674.389294829,6399905.0,7450.0,-13900.0,186.0,-22616.0,1
2012-08-27,10.6,12.1,10.5,175120.0,0.032,6317082.62540718,2.77634756145,9797900.0,107678921.0,0.0,0.0,18.0774253068439,19855.0,3643.0,23.62564327,0.0814063517253,85617.0061,6484667.0,-200.0,148790.0,0.0,84762.0,1
2012-08-28,10.9,11.2,10.5,54880.0,0.0,12858493.6435,2.7603821074400003,9813900.0,110013720.861,689356.9251430001,22222.4860357,20.1399503419,20245.0,3643.0,24.54703076,0.07913085638760001,93311.95676,6518471.0,16000.0,-120240.0,390.0,33804.0,0
2012-08-29,10.9,11.1,10.6,53650.0,0.0,13468328.554,2.9408425620915697,9821800.0,107421026.6,423186.059598,29965.3566807,19.1693503254,20430.0,3982.0,24.15507933,0.0818277857142858,113713.559348395,6493359.0,7900.0,-1230.0,185.0,-25112.0,0
2012-08-30,10.9,10.9,10.6,30870.0,-0.0128,11585110.8309511,1.8754894276400005,9821950.0,109416523.0,0.0,0.0,19.169350325378,20614.0,3982.0,32.39425452,0.113696298399,77823.4338,6591326.0,150.0,-22780.0,184.0,97967.0,0
2012-08-31,10.8,10.8,9.7,67790.0,-0.0575,11028471.468,2.03182546495,9837100.0,102502582.0,601947.78151,37067.380246699984,19.7759753357,20792.0,2973.0,28.87869838,0.0995082796717,85214.76,6633266.0,15150.0,36920.0,178.0,41940.0,0
2012-09-01,10.2,10.3,9.8,23380.0,-0.0187,6853914.88732,2.26127224492356,9844750.0,100317904.052,199716.417663,28897.5461347,18.5627253151,20938.0,2973.0,35.33261176,0.104102192546584,111625.44309840699,6601644.0,7650.0,-44410.0,146.0,-31622.0,0
2012-09-02,10.0,10.4,9.7,25060.0,0.0231,5968122.58787634,2.31037841523,9846250.0,102007150.0,0.0,0.0,18.562725315081305,21134.0,3708.0,36.95385361,0.0929219616784,94878.0,6705600.0,1500.0,1680.0,196.0,103956.0,1
2012-09-03,10.2,10.6,10.1,22930.0,0.032400000000000005,6181981.31788,1.84395132648,9860150.0,104452513.01,356674.559583,37093.1016001,15.529600263599999,21335.0,3708.0,30.59917481,0.122029006481,68115.562,6742540.0,13900.0,-2130.0,201.0,36940.0,1
2012-09-04,10.5,10.5,10.1,34880.0,-0.014199999999999999,8813231.517110001,2.00984996497423,9869150.0,104404553.552,282718.707795,54781.6082538,21.8385003707,21526.0,6990.0,29.66526976,0.116097830065359,99789.0507609704,6713836.0,9000.0,11950.0,191.0,-28704.0,0
2012-09-05,10.4,11.2,10.3,60770.0,0.059699999999999996,9277781.79154845,2.3563652811099995,9870400.0,104527536.0,0.0,0.0,21.8385003706838,21778.0,6990.0,28.46114685,0.0956146076161,104193.76,6828172.0,1250.0,25890.0,252.0,114336.0,1
2012-09-06,11.0,11.3,10.6,67050.0,0.016399999999999998,20505513.352,2.99588077717,9887050.0,111624794.5,526861.5283100001,17422.073444999998,23.0345582235,21987.0,2845.0,18.75177954,0.0782584035119,97297.22,6860649.0,16650.0,6280.0,209.0,32477.0,1
2012-09-07,11.2,11.2,10.9,35540.0,-0.0161,11470487.2225,3.1091824958227097,9894050.0,110912300.5,339342.782875,32573.6060588,18.749059019100002,22176.0,2845.0,19.96330059,0.0834436488095238,117850.453321664,6837762.0,7000.0,-31510.0,189.0,-22887.0,0
2012-09-08,11.0,11.1,10.8,24250.0,0.0,7584282.22254483,2.84166410427,9894400.0,111509888.0,0.0,0.0,18.749059019116398,22353.0,2625.0,20.56845317,0.0779362659828,85465.8896,6925084.0,350.0,-11290.0,177.0,87322.0,0
2012-09-09,11.0,11.1,10.9,14030.0,0.0,12681255.0395,2.50691605054,9908900.0,110256330.3,407288.704718,42470.50839890001,19.2847464197,22570.0,2625.0,22.358197600000004,0.090096824699,80359.194,6957139.0,14500.0,-10220.0,217.0,32055.0,0
2012-09-10,11.0,11.2,10.9,42290.0,0.013600000000000001,23357681.8413,2.49784527079882,9916800.0,111008758.368,419908.004156,34097.4486672,21.1596523216,22766.0,3844.0,24.05863046,0.0952045333333333,98340.16831134961,6934150.0,7900.0,28260.0,196.0,-22989.0,1
2012-09-11,11.2,11.4,10.9,64950.0,0.0143,20228603.9765601,2.64694335657,9918200.0,110488748.0,0.0,0.0,21.1596523215742,23015.0,3844.0,23.00668134,0.090303948585,80482.9597,7025358.0,1400.0,22660.0,249.0,91208.0,1
2012-09-12,11.3,11.4,10.8,58630.0,0.0,24861234.9247,2.97038352629,9931100.0,113204608.9,332370.471486,24925.5029768,19.4186682698,23227.0,3334.0,20.11991821,0.080097981157,82870.73,7053257.0,12900.0,-6320.0,212.0,27899.0,1
2012-09-13,11.4,11.4,11.2,20570.0,0.0,18210399.1218,2.59407852006694,9939200.0,116785600.0,472220.133219,31987.299368700005,21.6953397221,23227.0,3334.0,19.68463641,0.100090123076923,120956.693233681,7033762.0,8100.0,-38060.0,0.0,-19495.0,0
2012-09-14,11.4,11.8,11.3,43260.0,0.023700000000000002,18031417.2989622,2.7868040210900005,9946350.0,117356983.65,0.0,0.0,21.695339722120398,23630.0,4919.0,16.00925068,0.0881509380741,84551.634,7118743.0,7150.0,22690.0,403.0,84981.0,1
2012-09-15,11.7,11.8,11.6,16270.0,0.0069,11469649.9516,3.2939512266500004,9943050.0,116930268.0,377179.016987,34192.459175,20.0882775205,23842.0,4919.0,14.37584654,0.07894068400069999,90092.86,7146094.0,-3300.0,-26990.0,212.0,27351.0,1
2012-09-16,11.8,12.0,11.7,30300.0,0.0102,13502363.6227,3.78877984870702,9962650.0,119178200.625,268742.536562,28394.0743925,23.570245624000002,24071.0,2477.0,14.7659364,0.0812327577639752,168994.736371728,7126105.0,19600.0,14030.0,229.0,-19989.0,1
2012-09-17,11.9,12.0,11.8,26610.0,0.0,13061001.165877802,3.23128445055,9971000.0,120549390.0,0.0,0.0,23.570245624032,24310.0,2477.0,19.83549726,0.0765741028472,101181.21,7202830.0,8350.0,-3690.0,239.0,76725.0,0
2012-09-18,11.9,12.4,11.8,40950.0,0.030299999999999997,26708894.6651,2.81574519755,9968100.0,119517519.0,583585.795057,54336.8707702,19.1508245695,24596.0,5290.0,22.47986657,0.0945030892646,90438.92,7234949.0,-2900.0,14340.0,286.0,32119.0,1
2012-09-19,12.3,12.7,12.1,41880.0,0.026099999999999998,19151623.134,2.6048776262336,9985500.0,126682643.43,382997.57666,37607.3018734,20.9294479444,24866.0,5290.0,21.44386382,0.0996484539007092,115732.10805593301,7212065.0,17400.0,930.0,270.0,-22884.0,1
2012-09-20,12.6,12.7,12.3,32570.0,-0.0231,15908406.7865328,3.4319228157,9993650.0,125620280.436,0.0,0.0,20.9294479443629,25063.0,4017.0,29.49860957,0.08024876834419999,102810.11179,7298731.0,8150.0,-9310.0,197.0,86666.0,0
2012-09-21,12.3,12.5,12.0,35840.0,0.0073,33955701.4677,4.49528366252,9992550.0,126505683.0,215428.568342,24433.8147195,24.4888778669,25257.0,4017.0,15.707411,0.0665690067203,107199.0295,7322578.0,-1100.0,3270.0,194.0,23847.0,1
2012-09-22,12.4,12.4,12.1,14990.0,-0.0105,10006137.697,4.7031400806666115,10009700.0,122868066.53,446867.44084,38206.173141900006,21.2142023382,25464.0,3515.0,15.23518456,0.0724972611464968,146361.719310345,7305777.0,17150.0,-20850.0,207.0,-16801.0,0
2012-09-23,12.2,12.3,11.6,39920.0,-0.0040999999999999995,7816618.25846457,3.07757069472,10017500.0,123204030.4,0.0,0.0,21.2142023381637,25702.0,3515.0,27.32303762,0.0862540526268,96263.33376,7378052.0,7800.0,24930.0,238.0,72275.0,0
