Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2020-03-13,4815.2,5934.3,3869.5,4170000.0,0.15710000000000002,2348968.80498848,30.197271353227702,18268462.5,101262087637.5,574694714.8404,91379.7628055105,102856289.196885,46558540.0,73819.0,84.31311198,1.296698272,8634486.98165652,512050024.0,900.0,950000.0,47871.0,349059.0,1
2020-03-14,5589.4,5634.9,5072.2,1690000.0,-0.0719,1140936.01430291,32.1144461101509,18270550.0,100350995875.0,684475988.6524,50434.31490145389,105324840.13761,46585354.0,70450.0,52.86649863,1.2744803828125,8986521.2261113,512327013.0,2087.5,-2480000.0,26814.0,276989.0,0
2020-03-15,5182.9,5863.3,5120.6,1610000.0,0.0354,862960.829447834,36.299335502047,18272150.0,96906347525.0,158994389.6178,31565.751685739902,97919187.3154346,46616929.0,58231.0,44.30830399,1.11364485714286,8103100.66412195,512605951.0,1600.0,-80000.0,31575.0,278938.0,1
2020-03-16,5366.4,5369.3,4477.7,2550000.0,-0.06269999999999999,1604680.52504557,28.653155505777196,18273650.0,90765219550.0,201009885.676,86188.40516193981,97919187.3154346,46638619.0,75919.0,61.56626918,1.19345300840336,7889846.94060429,512829909.0,1500.0,940000.0,21690.0,223958.0,0
2020-03-17,5030.2,5432.8,4946.5,1890000.0,0.045899999999999996,1497870.78884423,30.458945892603502,18273987.5,97446038343.75,379747427.5455,140620.063281201,101210588.569735,46679512.0,83264.0,62.25196409,1.23159709756097,8477516.57450476,513100181.0,337.5,-660000.0,40893.0,270272.0,1
2020-03-18,5260.7,5373.1,5020.9,1800000.0,0.0191,1147969.2955905,30.015717433188897,18276225.0,94716536062.5,222784692.9885,65643.98313916019,82285031.3575081,46698107.0,75091.0,58.77164193,1.16499282,6941254.71929466,513378835.0,2237.5,-90000.0,18595.0,278654.0,1
2020-03-19,5359.2,6379.5,5256.0,2180000.0,0.1512,1320132.5208535,30.040296143120603,18277912.5,113670337837.5,246280973.4105,87201.9193034717,88044983.5525337,46721606.0,81910.0,68.45700527,1.30664186915888,7981376.24196957,513610484.0,1687.5,380000.0,23499.0,231649.0,1
2020-03-20,6171.6,6858.1,5748.2,2220000.0,0.0054,1347986.39138053,32.5779202935299,18279262.5,112152415068.75,343510892.032,79920.2783243996,89690684.1796838,46762105.0,82819.0,79.98994299,1.2644780733945,9446456.6579134,513876174.0,1350.0,40000.0,40499.0,265690.0,1
2020-03-21,6205.6,6438.3,5887.0,1640000.0,-0.0031,704149.868179415,40.155049811366794,18279500.0,114082359500.0,382708757.244,35012.29085254,102033438.88331,46783958.0,66378.0,47.08077798,1.10833378225806,9873966.12841585,514160096.0,237.5,-580000.0,21853.0,283922.0,0
2020-03-22,6186.9,6394.4,5771.2,1480000.0,-0.058899999999999994,806322.3647729029,47.7934498372945,18282162.5,108495493356.25,161732857.492,29855.464697310097,104501989.824035,46843686.0,57786.0,33.34176341,0.843088582677165,9996191.20726949,514406387.0,2662.5,-160000.0,59728.0,246291.0,0
2020-03-23,5822.0,6564.7,5710.8,1880000.0,0.11109999999999999,1044812.06251601,34.3038742331181,18283475.0,114280860487.5,155141963.114,93143.2959391899,92159235.1204091,46860343.0,79098.0,51.42451024,1.160538375,8912695.38775182,514615625.0,1312.5,400000.0,16657.0,209238.0,1
2020-03-24,6468.8,6814.2,6380.8,1730000.0,0.0426,1396119.81296503,40.5935264612312,18285000.0,122216940000.0,284307011.0216,87606.3321030502,108616241.391911,46891751.0,81833.0,44.74357832,1.1702886136363602,11290318.1081887,514875254.0,1525.0,-150000.0,31408.0,259629.0,1
2020-03-25,6744.8,6930.2,6474.6,1520000.0,-0.0097,894424.6370511829,36.9165986921745,18286475.0,120571872912.5,284016940.7236,61926.3653824793,75702228.84890741,46941859.0,72808.0,45.40177404,1.12529151086957,8111093.56505244,515152035.0,1475.0,-210000.0,50108.0,276781.0,0
2020-03-26,6677.9,6772.9,6541.7,1180000.0,0.0069,876721.776435827,46.7548124218159,18288562.5,122798552906.25,226038996.8232,72820.93366357099,112492821.358516,46960435.0,77419.0,55.05597495,1.135452525,13691118.2118555,515371224.0,2087.5,-340000.0,18576.0,219189.0,1
2020-03-27,6725.5,6813.7,6322.3,1160000.0,-0.052300000000000006,1048145.48685929,48.413936058442296,18290525.0,121586264937.5,97401178.9625,75560.731401929,107197274.863781,47009505.0,80254.0,41.578544,1.11037502580645,13411241.2554212,515664266.0,1962.5,-20000.0,49070.0,293042.0,0
2020-03-28,6373.4,6374.3,6046.5,1260000.0,-0.0219,705244.9276770579,44.877568332905,18291925.0,113839795237.5,148443297.8847,26856.453685449902,93365368.4297446,47024338.0,66146.0,28.81999627,0.910426518518518,10989618.9333618,515939228.0,1400.0,100000.0,14833.0,274962.0,0
2020-03-29,6233.2,6258.8,5889.3,916170.0,-0.055099999999999996,646945.9168913029,50.6111416094839,18294125.0,107971925750.0,142726744.92299998,25414.9427689,104430893.576974,47054658.0,59315.0,21.0619088,0.769856337748344,11822813.291117098,516180375.0,2200.0,-343830.0,30320.0,241147.0,0
2020-03-30,5890.4,6576.5,5872.5,1430000.0,0.085,1013898.91882692,42.0400515117745,18295875.0,119453767875.0,103365161.5595,45921.508248149694,101664512.290166,47103705.0,79383.0,26.24289384,1.05563320408163,11637863.3799015,516413141.0,1750.0,513830.0,49047.0,232766.0,1
2020-03-31,6391.1,6513.1,6346.3,1050000.0,0.0034000000000000002,1050378.51701018,45.2210030614672,18296062.5,117908974781.25,186301830.9298,56999.398868959404,109963656.150588,47119552.0,83871.0,29.06116194,1.02587110691824,13165642.8313156,516690787.0,187.5,-380000.0,15847.0,277646.0,1
2020-04-01,6412.4,6661.3,6157.4,1400000.0,0.0352,1017608.6024598,43.6242390477481,18299837.5,120705728150.0,89947515.0516,76332.07382679111,105814084.220377,47172006.0,84291.0,26.74327122,1.11369449019608,12386579.1867395,516981158.0,3775.0,350000.0,52454.0,290371.0,1
2020-04-02,6638.8,7182.7,6567.9,1740000.0,0.024399999999999998,1011879.94230324,43.51591507779121,18301587.5,124039009281.25,168238042.6748,70265.61790070019,105814084.220377,47189425.0,92394.0,25.01439071,1.11520447058824,13018917.409313198,517262268.0,1750.0,340000.0,17419.0,281110.0,1
2020-04-03,6799.9,7026.3,6623.6,1350000.0,-0.0095,976482.735766035,41.0259308138856,18303337.5,123382798087.5,279129046.5117,53633.1953787397,91290582.4646392,47246268.0,88719.0,25.82618528,1.14850231818182,11436511.5514712,517562649.0,1750.0,-390000.0,56843.0,300381.0,0
2020-04-04,6735.9,6958.6,6679.1,1050000.0,0.018000000000000002,857653.815204773,53.3448121281878,18305100.0,123632645400.0,165881487.018,37751.6742154402,108580465.507185,47270376.0,74469.0,16.67009774,1.0772727324840798,13560678.0014824,517840235.0,1762.5,-300000.0,24108.0,277586.0,1
2020-04-05,6857.5,6889.4,6686.0,842330.0,-0.0123,553256.7542697571,62.2562937358401,18307100.0,124424205150.0,95099723.0015,27586.04408995,121029181.297817,47299719.0,66648.0,13.64940917,0.7696812857142858,14957634.8766792,518094994.0,2000.0,-207670.0,29343.0,254759.0,0
2020-04-06,6772.8,7335.0,6770.1,1530000.0,0.08259999999999999,1089614.49405744,40.9503429131681,18309037.5,132676440243.75,61737463.0944,48452.0123092196,88524201.1778319,47347479.0,91812.0,20.99212028,1.164635859375,11485342.6768563,518334936.0,1937.5,687670.0,47760.0,239942.0,1
2020-04-07,7332.3,7440.3,7101.7,1320000.0,-0.020099999999999996,1176112.64626103,49.7993840083494,18311237.5,131218327925.0,215734110.432,54122.4689212701,116188014.045904,47377765.0,91546.0,25.32409774,1.13740330357143,15735459.960806198,518615989.0,2200.0,-210000.0,30286.0,281053.0,0
2020-04-08,7185.6,7396.1,7153.1,983940.0,0.0245,760551.7818916821,46.420722219978714,18312612.5,134579389262.5,180411335.9565,39583.888575260295,103061194.836332,47432901.0,80889.0,22.6627845,1.1163118611111102,13302461.4215237,518926212.0,1375.0,-336060.0,55136.0,310223.0,1
2020-04-09,7361.1,7361.1,7140.3,963550.0,-0.0098,1103388.49801343,49.6711356833184,18314800.0,133633938200.0,143615580.8898,52523.42603272991,112650577.826398,47468624.0,88722.0,23.29595386,1.06938335714286,14241012.6272215,519214693.0,2187.5,-20390.0,35723.0,288481.0,0
2020-04-10,7289.0,7294.4,6756.1,1370000.0,-0.0584,1089003.49972664,49.79011588677511,18316987.5,125416413412.5,118207885.6503,44315.4019641101,119234053.153915,47499401.0,84525.0,20.78686915,0.9000772944785279,14368680.593185,519501748.0,2187.5,406450.0,30777.0,287055.0,0
2020-04-11,6862.7,6931.4,6765.1,845580.0,0.0007000000000000001,608915.365841462,55.282371803344404,18318750.0,124384312500.0,170978168.3808,24365.9421909699,116308064.11946298,47525466.0,73010.0,13.75253175,0.784763679245283,13917060.689632902,519790073.0,1762.5,-524420.0,26065.0,288325.0,1
2020-04-12,6867.9,7158.8,6785.1,1100000.0,0.0073,494233.050258298,58.4156265205156,18320937.5,128145797343.75,59502005.484,21477.8362151201,111919080.567785,47567034.0,65274.0,12.86445785,0.800401980392157,13349664.7131069,520037763.0,2187.5,254420.0,41568.0,247690.0,1
2020-04-13,6918.1,6920.3,6618.5,1250000.0,-0.011000000000000001,985586.612082916,50.1981120036146,18322700.0,124594360000.0,112654904.1387,50748.42047382,125086031.222819,47599472.0,83770.0,16.74379536,0.92931029239766,14683700.7327373,520266220.0,1762.5,150000.0,32438.0,228457.0,0
2020-04-14,6841.8,6970.8,6768.6,999530.0,0.0014000000000000002,773028.957715486,48.7254431006258,18324887.5,126331774425.0,170118314.503,57123.730226099804,122891539.44698,47633750.0,93476.0,22.46964436,0.988374017857143,14587959.1353395,520554060.0,2187.5,-250470.0,34278.0,287840.0,1
2020-04-15,6851.3,6929.5,6615.9,1000000.0,-0.032400000000000005,877779.734540594,46.9258048671644,18327075.0,123854372850.0,107004164.2425,49497.7984142103,123623036.705593,47671079.0,95601.0,26.54420742,1.1768866508875702,14558871.7374524,520853679.0,2187.5,470.0,37329.0,299619.0,0
2020-04-16,6629.1,7159.7,6520.5,1540000.0,0.0689,1109195.64760975,41.7948357085057,18328825.0,128604200612.5,112529486.108,68127.3863732905,112650577.826398,47706353.0,100430.0,28.64066108,1.1114904025974,13495677.8347836,521163188.0,1750.0,540000.0,35274.0,309509.0,1
2020-04-17,7085.5,7142.8,7005.8,810100.0,-0.006999999999999999,945920.019087213,39.9360818632395,18330587.5,129753063618.75,256066115.0861,67302.0168042202,92900151.843848,47740271.0,95436.0,25.54078133,1.28623061417323,11584618.690806698,521486288.0,1762.5,-729900.0,33918.0,323100.0,0
2020-04-18,7035.9,7259.4,7031.5,796450.0,0.0277,613279.302850086,49.3265191176367,18332775.0,133343438962.5,114895300.8069,33448.2730228996,115576566.86085,47766528.0,86348.0,19.2635742,1.15072607594937,14261973.778558802,521770657.0,2187.5,-13650.0,26257.0,284369.0,1
2020-04-19,7230.9,7238.0,7079.1,5930000.0,-0.0149,547594.508733469,54.4932067671539,18334525.0,131366871625.0,80410551.4416,26440.36437236,111187583.309172,47802950.0,73847.0,15.56965781,0.975852769736842,13731416.2140145,522059431.0,1750.0,5133550.0,36422.0,288774.0,0
2020-04-20,7122.9,7207.5,6771.2,1260000.0,-0.0406,839780.608285255,46.425084859636705,18336275.0,124054068512.5,64645648.4664,47379.920496790495,117771058.636689,47840252.0,93267.0,21.97670283,1.04926998757764,14513595.7291591,522312894.0,1750.0,-4670000.0,37302.0,253463.0,0
2020-04-21,6833.4,6919.3,6774.3,892570.0,0.0013,810070.433540893,42.2422605181555,18338500.0,126361434250.0,151878158.0712,53502.183104879805,115730561.554044,47881705.0,97508.0,23.37622201,1.06824913422819,13280755.4956055,522622802.0,2225.0,-367430.0,41453.0,309908.0,1
2020-04-22,6842.5,7137.4,6821.8,914180.0,0.0395,866718.3524783091,41.6028773016883,18339812.5,130515275656.25,90394537.9036,63711.01744630001,103923467.233466,47912346.0,98530.0,25.3733028,1.03139122137405,11597010.0622321,522934355.0,1312.5,21610.0,30641.0,311553.0,1
2020-04-23,7112.8,7655.4,7036.5,1340000.0,0.0528,924532.437602299,40.127745193341,18341562.5,138744749531.25,102205555.9641,67363.09404079009,112649865.245436,47940056.0,105336.0,41.12345331,1.28789437323944,13203833.9171429,523212874.0,1750.0,425820.0,27710.0,278519.0,1
2020-04-24,7491.3,7583.5,7423.5,951950.0,0.002,1265403.31533266,43.0990266044061,18343762.5,137532359343.75,202186228.192,71376.7020456597,114236483.065795,47981738.0,101644.0,37.06157042,1.27385038888889,14000287.802175302,523541482.0,2200.0,-388050.0,41682.0,328608.0,1
2020-04-25,7503.9,7684.6,7451.0,861930.0,0.0049,612813.214824569,46.402043855310104,18345075.0,138413590875.0,130187406.006,39148.1588736995,107890011.784362,48011787.0,86764.0,27.81417372,1.2396124852941202,13029925.9247904,523861501.0,1312.5,-90020.0,30049.0,320019.0,1
2020-04-26,7540.4,7679.4,7520.5,921590.0,0.0184,523828.657864635,52.5184758501002,18346837.5,139903809356.25,50386100.4416,35178.04747113,108683320.694541,48051767.0,76491.0,20.75041249,1.07241461313869,13360910.3301689,524142498.0,1762.5,59660.0,39980.0,280997.0,1
2020-04-27,7679.4,7768.5,7637.7,980500.0,0.0113,1035215.22430837,44.4534044135194,18348600.0,141531926100.0,82965485.6952,44126.215809310495,111856556.335257,48079299.0,100244.0,28.0798915,1.17940679432624,13997087.9010893,524395399.0,1762.5,58910.0,27532.0,252901.0,1
2020-04-28,7766.0,7770.1,7655.3,808090.0,-0.0025,881270.46901014,46.6323333642837,18350787.5,141952516706.25,118631651.8972,64995.27981249151,122169572.167586,48118992.0,104109.0,27.79591192,1.21570103896104,15084394.0350117,524705940.0,2187.5,-172410.0,39693.0,310541.0,0
2020-04-29,7746.7,8918.5,7729.7,1830000.0,0.1322,1797174.1981906998,46.07876110797071,18352550.0,160777514275.0,102426644.0325,72550.7979432708,115029791.975974,48150708.0,112180.0,51.72660237,1.19593875172414,15737371.4387275,525030539.0,1762.5,1021910.0,31716.0,324599.0,1
2020-04-30,8770.6,9437.5,8425.5,2040000.0,-0.016200000000000003,2022344.59395085,49.628614214644614,18354337.5,159673559081.25,471328360.4002,140296.913893272,107096702.874182,48193433.0,115334.0,106.67585999,1.26880717777778,16397343.7651328,525360980.0,1787.5,210000.0,42725.0,330441.0,0
2020-05-01,8628.6,9040.3,8621.0,1110000.0,0.0223,1076318.37468517,49.2306658615637,18356137.5,162892364175.0,479861000.0475,43202.0272051102,111856556.335257,48237283.0,100142.0,110.19665812,1.25053987943262,17578400.0138616,525683053.0,1800.0,-930000.0,43850.0,322073.0,1
2020-05-02,8821.6,8986.2,8771.3,890340.0,0.016399999999999998,551345.643588245,59.347321891426894,18357887.5,163862503825.0,209464777.158,32093.2643493998,117409718.706511,48274688.0,90542.0,68.24207768,1.34151207432432,17019209.5407702,526022596.0,1750.0,-219660.0,37405.0,339543.0,1
2020-05-03,8966.2,9169.9,8742.2,1150000.0,-0.009000000000000001,729928.3665360471,69.5408005495611,18360087.5,163248718006.25,111964108.685,33772.5790010002,133275896.910094,48314809.0,82822.0,57.28031251,1.19645580952381,19630255.3423323,526310651.0,2200.0,259660.0,40121.0,288055.0,0
2020-05-04,8885.5,8945.5,8553.2,1120000.0,-0.0012,914148.179451729,54.887253618017,18361837.5,164154827250.0,175862717.8055,52822.0300830994,125342807.808302,48349487.0,105757.0,67.05887239,1.08609900632911,17898623.6303281,526591587.0,1750.0,-30000.0,34678.0,280936.0,0
2020-05-05,8874.2,9078.7,8800.4,1050000.0,0.014199999999999999,1091229.69871237,55.5579450400896,18364025.0,164798760350.0,186639007.4084,61235.256317579806,126294576.81433602,48389132.0,109312.0,71.89874272,1.20414426582278,18282730.764067493,526917006.0,2187.5,-70000.0,39645.0,325419.0,1
2020-05-06,9000.6,9373.7,8923.6,1620000.0,0.0167,1019264.00328187,56.967033117195996,18365825.0,170664428812.5,182897440.2792,52936.2197168405,123288445.655594,48428490.0,111430.0,68.53849328,1.21036338311688,20611754.9554308,527247124.0,1800.0,570000.0,39358.0,330118.0,1
2020-05-07,9152.7,10033.0,9064.8,1910000.0,0.09050000000000001,1319480.59718214,53.3553440801215,18367575.0,181600214025.0,286155701.8305,98740.8247247094,117684425.398522,48501845.0,115385.0,88.31823092,1.31399202040816,18246780.7005844,527580368.0,1750.0,290000.0,73355.0,333244.0,1
2020-05-08,9980.1,10018.2,9731.4,1420000.0,-0.0174,1326677.95960725,56.0721702694106,18369337.5,184106685093.75,500733651.156,92780.2151686305,109678682.174133,48559037.0,113613.0,104.101785,1.27432859854015,18271845.620501,527922715.0,1762.5,-490000.0,57192.0,342347.0,0
2020-05-09,9806.0,9910.5,9533.6,1490000.0,-0.025699999999999997,1171689.06029833,55.62067740793179,18371087.5,176481852068.75,336643471.834,40579.244282229796,108878107.851694,48643060.0,92996.0,87.06031277,1.29207369117647,17375844.0015605,528246934.0,1750.0,70000.0,84023.0,324219.0,0
2020-05-10,9553.9,9569.4,8259.3,2470000.0,-0.08539999999999999,805120.27036456,66.5166166003509,18373287.5,160656025900.0,206048387.1605,27142.50978968,136097634.81461698,48711408.0,82589.0,63.27358086,1.24668879411765,19252835.575272,528558865.0,2200.0,980000.0,68348.0,311931.0,0
2020-05-11,8737.6,9129.6,8235.6,2290000.0,-0.0182,1165274.92614542,55.6794889441733,18375031.25,158401956890.625,536864808.2512,84833.0522672492,125690168.622911,48785147.0,98717.0,88.60442418,1.28364698089172,17168436.3390022,528844750.0,1743.75,-180000.0,73739.0,285885.0,0
2020-05-12,8569.8,8964.5,8542.8,1350000.0,0.0273,1205576.90515208,25.927379556701798,18375906.25,161404772546.875,524377414.035,57786.9815469996,116883851.076083,48827911.0,106668.0,109.81191323,1.27995578767123,8950520.33366681,529151334.0,875.0,-940000.0,42764.0,306584.0,1
2020-05-13,8813.9,9384.6,8799.1,1500000.0,0.055,1111537.86226089,25.9082950114654,18376787.5,171409485406.25,217646788.1446,53572.128968509904,95268344.370232,48863513.0,108965.0,108.86188214,1.29675055462185,7822621.054286798,529496689.0,881.25,150000.0,35602.0,345355.0,1
2020-05-14,9298.7,9887.5,9265.8,1770000.0,0.0516,1138602.39322196,30.6795715396832,18377443.75,179758966040.625,235919563.5729,66870.0651260601,91265472.7580373,48930040.0,105883.0,145.59263376,1.32324637719298,8245134.85128987,529794208.0,656.25,270000.0,66527.0,297519.0,1
2020-05-15,9778.6,9819.6,9223.2,1560000.0,-0.0471,1004693.83507288,28.8756268536516,18378100.0,174169253700.0,332519067.871,47702.943246828894,100071790.304866,48985559.0,97649.0,161.77900478,1.272443528,8969982.47707204,530062447.0,656.25,-210000.0,55519.0,268239.0,0
2020-05-16,9318.1,9579.0,9233.0,1100000.0,0.0066,588481.035675438,28.423956188403697,18378975.0,171806658300.0,303595865.3108,32946.9451657499,100872364.627304,49038987.0,89601.0,108.31654619,1.26268635714286,8429266.32745205,530372998.0,875.0,-460000.0,53428.0,310551.0,1
2020-05-17,9376.6,9866.0,9327.8,1180000.0,0.0318,587798.4150816189,30.0344255350804,18379631.25,177519668428.125,116707143.649,20482.1881750603,81658580.8887703,49072394.0,80040.0,100.65014834,1.32779232352941,7112392.24211133,530669894.0,656.25,80000.0,33407.0,296896.0,1
2020-05-18,9678.4,9930.2,9524.4,1180000.0,0.0055000000000000005,1062998.79589118,34.07924860462,18380525.0,178575990637.5,176082868.208,44480.5217751199,102473513.272182,49113120.0,90071.0,163.90960993,1.3527313828125,9800851.10620265,530906830.0,893.75,0.0,40726.0,236936.0,1
2020-05-19,9730.8,9883.9,9498.7,1160000.0,0.0044,1176856.58096745,31.650182880050806,18381187.5,178086135093.75,230169746.6235,44051.6866490211,92066047.0804763,49161786.0,92960.0,182.34876244,1.33328306086957,8879553.757546902,531180506.0,662.5,-20000.0,48666.0,273676.0,1
2020-05-20,9773.0,9829.3,9368.4,1150000.0,-0.026699999999999998,1085395.61863261,31.462774431359897,18381843.75,175914244687.5,228306109.2126,45002.5053943792,86971887.3185643,49203381.0,94486.0,192.28599464,1.3278501478260902,8810740.96343472,531454584.0,656.25,-10000.0,41595.0,274078.0,0
2020-05-21,9511.6,9567.1,8833.6,1410000.0,-0.047599999999999996,981107.891056958,31.661452077934605,18382718.75,167558481406.25,231513104.0482,56540.765415200985,98579623.7035512,49254397.0,93371.0,201.49979488,1.29565793129771,9450405.20057815,531734091.0,875.0,260000.0,51016.0,279507.0,0
