Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2019-06-27,13062.4,13422.0,10493.5,1590000.0,-0.1359,1.2333177042253505,64.6004942886489,55539973.1845,23684931.4245074,203599408469.0,61596.0,39991499.0,14445.6434765,428729222.0,17783937.5,1672496.03082,200.10125128,521683547.94,2225.0,-500000.0,51962.0,362145.0
2019-06-26,11811.6,13929.8,11747.3,1480000.0,0.10619999999999999,1.24084879394,71.5731340688,60773333.6869,28602342.1291,217594222656.25,77868.0,39966160.0,17333.9103489,428329462.0,17780937.5,1866107.77718,184.06503874,188227336.128,3000.0,110000.0,25339.0,399760.0
2019-06-25,11046.6,11833.9,11033.7,781090.0,0.0691,1.2457642465799998,60.912046956400005,53775192.2320125,22012700.0893,209116460500.0,69051.0,39916046.0,11510.75280396,427968264.0,17780500.0,1956241.05807187,121.10744515,90826286.85,437.5,698910.0,50114.0,361198.0
2019-06-24,10897.3,11114.4,10622.6,566960.0,0.0137,1.2158101920904,65.483492893849,65193212.5005,25683149.7809107,194752250419.0,80900.0,39874981.0,16547.5194248,427579844.0,17778287.5,1671222.71263,102.09827261,92033603.9856,2212.5,214130.0,41065.0,388420.0
2019-06-23,10721.5,11361.3,10557.8,683790.0,0.016399999999999998,1.17940340884,66.5162485015,66666505.4383,25447586.803000007,190703378900.0,82813.0,39828832.0,11127.6267392,427200304.0,17775400.0,1002826.75453,81.23531107,210388797.562,2887.5,-116830.0,46149.0,379540.0
2019-06-22,10178.1,11160.5,10031.3,1090000.0,0.0533,1.20928870922,57.123995561499996,51933576.05968329,20226178.7284,188846757812.0,76716.0,39796206.0,16318.48134272,426847029.0,17773812.5,1952259.8368793,122.47914731,134167792.3956,1587.5,-406210.0,32626.0,353275.0
2019-06-21,9517.7,10184.3,9517.4,769120.0,0.0696,1.26574888721804,51.928216933906796,48986990.18399999,17538287.9154746,176113120425.0,64709.0,39763959.0,12460.1426661,426507765.0,17772150.0,1710806.61833,126.23246862,88441301.3365,1662.5,320880.0,32247.0,339264.0
2019-06-20,9255.0,9583.9,9188.4,693620.0,0.028300000000000002,1.24513202083,54.2462032122,53038545.7631,17906834.419,164842477350.0,70246.0,39706761.0,11402.5911046,426177973.0,17769900.0,3394897.69642,111.81603852,64175901.408,2250.0,75500.0,57198.0,329792.0
2019-06-19,9080.7,9295.1,9044.0,587570.0,0.019299999999999998,1.15955762712,52.91269995930001,65193212.5004535,21219685.8901,162724724325.0,83487.0,39645327.0,12682.34103486,425778098.0,17768587.5,1673182.62682249,105.75494722,91483265.5482,1312.5,106050.0,61434.0,399875.0
2019-06-18,9318.9,9336.1,8962.7,723170.0,-0.0256,1.23601235582822,50.0432326306077,60036687.2179,19759220.101567,161871037050.0,96174.0,39595836.0,13053.531727299998,425381442.0,17766550.0,2869899.19445,116.53825829,236199962.59,2037.5,-135600.0,49491.0,396656.0
2019-06-17,8961.0,9438.1,8959.8,738800.0,0.0398,1.23375669173,51.3471327042,48986990.18399999,16680372.7946,166336959400.0,65082.0,39565042.0,11841.3050781,425060575.0,17764400.0,2711334.4963700003,117.79979394,291304564.461,2150.0,-15630.0,30794.0,320867.0
2019-06-16,8812.2,9332.0,8771.1,849770.0,0.017,1.1751217153799998,52.432565508500005,47882020.4805591,15480924.6967,158915002031.0,55650.0,39542281.0,7062.77328723,424766007.0,17762812.5,1355369.53957,74.36012488,110733186.6095,1587.5,-110970.0,22761.0,294568.0
2019-06-15,8655.8,8856.7,8582.3,608690.0,0.0181,1.23372896575343,50.185781405365496,53775192.232,16609185.099231305,157037749656.0,72035.0,39491491.0,8931.83309374,424435522.0,17761437.5,1021072.38987,78.70156593,165814336.84,1375.0,241080.0,50790.0,330485.0
2019-06-14,8218.6,8685.3,8153.2,643170.0,0.053200000000000004,1.29037044379,51.351556133100004,62264123.1632,18846894.0773,149520848062.5,85099.0,39465906.0,13034.7779755,424070887.0,17758875.0,1267506.9025299998,117.94954717,118173871.418,2562.5,-34480.0,25585.0,364635.0
2019-06-13,8132.4,8306.1,8028.6,574210.0,0.0106,1.26418884106,44.7650651546,55994233.735333,16311181.0856,146330163719.0,88881.0,39393001.0,12135.21380233,423706779.0,17757437.5,1228137.02502481,109.45513590000002,170534084.3934,1437.5,68960.0,72905.0,364108.0
2019-06-12,7888.0,8198.1,7805.8,607890.0,0.0311,1.26008806870229,42.7479218067421,48577778.936,14041153.3883298,144812634600.0,73746.0,39376037.0,11973.1441833,423377718.0,17755350.0,1311285.46208,108.86976113,119201858.877,2087.5,-33680.0,16964.0,329061.0
2019-06-11,7987.8,8010.4,7714.5,579000.0,-0.0125,1.25805607692,44.0144173026,53027651.8156,14984664.3563,137517642750.0,74927.0,39333621.0,11773.012099,423036883.0,17753375.0,2170474.24095,110.58719487,137334731.224,1975.0,28890.0,42416.0,340835.0
2019-06-10,7635.0,8012.8,7523.6,641380.0,0.0462,1.15081056688,45.557372424899995,58219170.1751475,16318423.0158,140756103562.0,76334.0,39271688.0,13400.75182491,422684411.0,17752062.5,1458520.17483975,101.83001618,75192236.2893,1312.5,-62380.0,61933.0,352472.0
2019-06-09,7901.6,7937.5,7516.9,554480.0,-0.0337,0.92742606122449,49.0664144120194,54510942.7755,15040475.2089595,134599956175.0,50044.0,39252978.0,4112.81920791,422381534.0,17750225.0,908019.92456,62.99063806,76557021.4098,1837.5,86900.0,18710.0,302877.0
2019-06-08,7985.3,8044.4,7770.5,485810.0,-0.0105,1.14384396774,43.762327968,45982019.7562,12882272.7216,139382739975.0,59788.0,39212746.0,8219.24510625,422089046.0,17747850.0,930930.686009,73.36472651,152941461.773,2375.0,68670.0,40232.0,292488.0
2019-06-07,7785.8,8099.4,7749.4,588870.0,0.025699999999999997,1.1877808038,47.086765491,58589992.9151166,16904713.8524,141734119381.0,74844.0,39193769.0,12091.58090643,421737471.0,17746712.5,1454553.10102943,106.492469,155472100.7461,1137.5,-103060.0,18977.0,351575.0
2019-06-06,7779.6,7861.4,7480.4,651820.0,0.0008,1.15870975796178,44.8360139982732,58219170.1751,16576546.9153716,137078193750.0,76023.0,39133717.0,13113.2757769,421374564.0,17744750.0,2001279.34231,122.18994068,156168263.71899998,1962.5,-62950.0,60052.0,362907.0
2019-06-05,7685.6,7885.0,7590.4,762940.0,0.012199999999999999,1.23972551875,44.9772261026,59331638.3951,16774166.5205,135684239250.0,83099.0,39094131.0,13986.7831229,421000986.0,17742300.0,2003151.56993,159.42665516,298320274.032,2450.0,-111120.0,39586.0,373578.0
2019-06-04,8118.1,8118.1,7494.0,966950.0,-0.0541,1.25325847403,44.8260164967,57106701.95524029,17028462.3207,135486585062.0,86127.0,39072961.0,14717.48174458,420626651.0,17740812.5,1741205.06778663,217.91296317,189061316.5932,1487.5,-204010.0,21170.0,374335.0
2019-06-03,8728.6,8734.9,8102.7,739450.0,-0.0692,1.25674850420168,48.9059108007802,44127906.0563,14378777.9286266,149742607794.0,57739.0,39002339.0,14493.407501299998,420332734.0,17738862.5,1694243.1572,198.99326951,80345418.3558,1950.0,227500.0,70622.0,293917.0
2019-06-02,8545.8,8807.7,8534.8,614540.0,0.021400000000000002,1.20057963359,51.1652144495,48577778.936,15462127.8066,156802069893.75,55436.0,38976746.0,4945.24280023,420031549.0,17736787.5,1214859.86382,118.4455402,79112822.796,2075.0,124910.0,25593.0,301185.0
2019-06-01,8556.9,8615.8,8454.0,686750.0,-0.0015,1.24408625166,52.6973440587,55994233.735333,17500366.3832,152084377812.0,78798.0,38919827.0,9970.29870138,419699192.0,17735787.5,1199897.73547899,159.42190914,174940725.8199,1000.0,-72210.0,56919.0,332357.0
2019-05-31,8271.4,8578.8,8135.0,858410.0,0.0346,1.2917668034188,46.5837629574751,43386260.5764,13928405.3729962,150835473812.0,53528.0,38872023.0,16438.0819415,419400188.0,17733875.0,2049565.24237,205.0372363,291707289.852,1912.5,-171660.0,47804.0,299004.0
2019-05-30,8647.8,9045.9,8054.7,1040000.0,-0.0435,1.2136461125,50.2153455036,53664058.50600001,18924858.1213,154474867800.0,69098.0,38851168.0,12492.6298939,419023424.0,17731275.0,1224910.8730799998,188.20649317,139788877.32299998,2600.0,-181590.0,20855.0,376764.0
2019-05-29,8715.6,8747.2,8435.3,15430000.0,-0.0079,1.22425102299,50.4708034583,57992303.1076115,20660475.7497,154571556675.0,84048.0,38757603.0,14106.2816114,418618100.0,17730162.5,1426452.61513325,187.08362645,134279873.6864,1112.5,-14390000.0,93565.0,405324.0
2019-05-28,8759.4,8794.1,8568.8,763200.0,-0.005,1.2628460121951202,50.2221496823349,54659412.1244,20098452.3035233,154030814062.0,84414.0,38718151.0,13056.8580398,418228062.0,17728125.0,1324503.91398,192.95031406,179353690.64099997,2037.5,14666800.0,39452.0,390038.0
2019-05-27,8628.9,8902.8,8607.3,907960.0,0.0151,1.19071721557,50.181321535500004,55659279.4194,20943626.1747,155454608250.0,80832.0,38614230.0,17313.4429703,417828470.0,17725725.0,1212933.65384,189.31338885,190510656.107,2400.0,-144760.0,103921.0,399592.0
2019-05-26,8029.6,8718.6,7866.5,872120.0,0.0751,1.0013564303,46.8643409346,54992701.222735,17530637.7421,152612071475.0,58727.0,38557767.0,10239.10498172,417454209.0,17723950.0,850401.163688008,95.88613898,62381654.186,1775.0,35840.0,56463.0,374261.0
2019-05-25,7971.4,8090.1,7919.1,691270.0,0.0072,1.17771341428571,44.666945828867,46660473.7647,15115205.1345969,141844887000.0,64924.0,38532755.0,6787.57846985,417115354.0,17721750.0,793250.9206439998,128.11880175,157606998.691,2200.0,180850.0,25012.0,338855.0
2019-05-24,7852.8,8124.1,7775.4,868470.0,0.015,1.25413184314,45.0224517543,50993232.0429,16833084.3068,143008315823.722,73637.0,38459166.0,12004.6276241,416740497.0,17720187.5,1371740.90384,191.88316682,151053338.865,1562.5,-177200.0,73589.0,374857.0
2019-05-23,7637.2,7939.1,7486.8,815140.0,0.028300000000000002,1.22699516456,42.3005448955,52659677.5344978,16469421.0512,139797485625.0,79937.0,38414559.0,15202.15974777,416352878.0,17718312.5,1221496.19922306,163.9629164,162680990.5773,1875.0,53330.0,44607.0,387619.0
2019-05-22,7928.7,7999.0,7545.9,821400.0,-0.037200000000000004,1.20124329341317,45.3394913915237,55659279.4194,18104557.6470407,140672234175.0,83156.0,38307018.0,12319.232791,415958184.0,17714675.0,1172959.32912,176.73831345,141589252.425,3637.5,-6260.0,107541.0,394694.0
2019-05-21,7965.0,8056.8,7813.2,804880.0,-0.0044,1.2586430588200002,44.181191514700004,50993232.0429,16828129.8548,141785357250.0,81872.0,38278908.0,17300.4858184,415576997.0,17714312.5,1069771.09769,202.4814146,251989801.622,362.5,16520.0,28110.0,381187.0
2019-05-20,8156.4,8156.4,7604.0,958810.0,-0.0235,1.17731763354,45.6289717192,53659544.82945661,17411194.2865,141910947600.0,76813.0,38157593.0,14189.66480701,415195412.0,17712300.0,1221183.04796327,186.09991132,293462035.90900004,2012.5,-153930.0,121315.0,381585.0
2019-05-19,7261.9,8253.4,7252.3,1080000.0,0.1232,1.12402164417178,49.383040615152595,54326123.0261,17128952.0847312,141407762375.0,67016.0,38114681.0,12710.4815595,414847973.0,17709175.0,892847.572892,125.66729304,117316463.303,3125.0,-121190.0,42912.0,347439.0
2019-05-18,7359.9,7458.5,7189.4,865530.0,-0.0132,1.24233401307,41.6583075333,50986743.4509,14984659.853,129492309375.0,77965.0,38065417.0,11182.9032802,414488098.0,17708350.0,832814.319266,134.78731749,455963414.171,825.0,214470.0,49264.0,359875.0
2019-05-17,7871.9,7924.0,6998.6,1430000.0,-0.06509999999999999,1.26140470861,42.5780670651,50308167.4802404,15398528.2664,127760980169.0,80835.0,37984542.0,16064.06663304,414127769.0,17706462.5,1366575.82679672,227.26659937,295196717.872,1887.5,-564470.0,80875.0,360329.0
2019-05-16,8164.8,8293.3,7720.4,1180000.0,-0.0359,1.2452671369863,43.660217543135204,48642334.12,16642489.0435273,138973750625.0,78078.0,37936290.0,16172.1314228,413750644.0,17703662.5,1438473.30301,228.51579452,284130100.072,2800.0,250000.0,48252.0,377125.0
2019-05-15,7994.8,8225.3,7856.5,1130000.0,0.0213,1.23772602685,44.9364454437,49641834.1361,16983774.4919,145835666400.0,78690.0,37835748.0,14834.539819299998,413382888.0,17702800.0,2168606.26356,192.3590738,372592512.215,862.5,50000.0,100542.0,367756.0
2019-05-14,7806.4,8323.9,7674.0,1330000.0,0.0242,1.23068711842,44.1289479882,50641334.152295,16211651.6224,140288284812.0,83053.0,37766574.0,17553.35905069,413015860.0,17700875.0,1652403.40849971,132.68789564,459019962.2457,1925.0,-200000.0,69174.0,367028.0
2019-05-13,6984.7,8058.3,6893.1,1200000.0,0.1176,1.20340963473054,41.8466056141763,55638834.2331,16443665.5226962,130860028675.0,83811.0,37717437.0,27525.4188806,412624734.0,17698137.5,1678344.65778,112.20050336,437929061.168,2737.5,130000.0,49137.0,391126.0
2019-05-12,7190.0,7518.9,6802.6,1350000.0,-0.0286,1.23478948734,44.109846713900005,52640334.1846,15580744.7154,125267241206.0,67243.0,37606748.0,9443.98417893,412286381.0,17696862.5,952163.39667,104.08015488,358764816.185,1275.0,-150000.0,110689.0,338353.0
2019-05-11,6386.6,7373.8,6386.5,1310000.0,0.1259,1.24059478462,34.4330982675,43311667.3670944,11877938.2791,122810325619.0,78021.0,37577353.0,18724.4572511,411941911.0,17694737.5,1259759.12746392,125.12338209,169471566.4152,2125.0,40000.0,29395.0,344470.0
2019-05-10,6194.3,6466.6,6157.8,907940.0,0.031400000000000004,1.259484184,32.915375653913195,41645834.0068,10770042.575463,111180141300.0,67032.0,37471212.0,14152.1257784,411619340.0,17692575.0,1361392.47914,123.74361638,127082999.944,2162.5,402060.0,106141.0,322571.0
2019-05-09,5990.5,6206.0,5990.0,799960.0,0.0336,1.25869975333,33.0991212923,49975000.8082,12149462.7589,108282432381.0,76768.0,37439814.0,18784.1836002,411258260.0,17691762.5,1257978.33953,106.95654809,92603630.084,812.5,107980.0,31398.0,361080.0
2019-05-08,5849.4,6011.3,5799.1,757130.0,0.0241,1.24307344737,29.845512070399998,50641334.152295,11731703.7301,104847740950.0,88657.0,37371043.0,19386.02918003,410864056.0,17689850.0,1282820.63528939,112.30765219,147447099.5428,1912.5,42830.0,68771.0,394204.0
2019-05-07,5745.5,6019.8,5745.5,955880.0,0.0182,1.26797719685039,29.9656862831318,42312167.3509,10026818.2871987,103752161975.0,71260.0,37220274.0,14632.1891487,410533718.0,17687037.5,1546326.35743,92.31932906,84401987.3554,2812.5,-198750.0,150769.0,330338.0
2019-05-06,5775.1,5801.4,5630.5,755390.0,-0.0052,1.22218744371,29.3305522052,50308167.4802,11100910.0764,100900769375.0,77830.0,37188347.0,16361.5611503,410155190.0,17686375.0,1160172.84233,76.31168717,55755075.3708,662.5,200490.0,31927.0,378528.0
2019-05-05,5830.8,5838.2,5708.2,709020.0,-0.0096,1.19630818605,28.999409212899998,42978500.69503979,9591032.60781,101021635156.0,61102.0,37028473.0,7227.48832557,409824838.0,17684312.5,762735.0203651809,62.87230397,120664799.3124,2062.5,46370.0,159874.0,330352.0
2019-05-04,5768.0,5899.2,5605.0,920610.0,0.0111,1.18777127272727,27.297623026100396,43006075.3622,10035261.3673471,101695362931.25,65730.0,36995377.0,9415.05980889,409467939.0,17681537.5,886545.1709649998,60.62915441,171606287.044,2775.0,-211590.0,33096.0,356899.0
2019-05-03,5493.6,5844.2,5478.7,1040000.0,0.049699999999999994,1.22819998684,29.0384334193,48003251.0622,11122649.2294,99916531837.5,79113.0,36861953.0,16151.774396,409086890.0,17681212.5,1268003.89155,81.27225085,68390511.7848,325.0,-119390.0,133424.0,381049.0
2019-05-02,5384.6,5530.8,5370.0,722230.0,0.0204,1.1008615108700002,27.9708514511,58109198.6542231,12941749.3454,95397974950.0,78712.0,36772309.0,16782.3359014,408634126.0,17679387.5,986563.5692091059,64.71081505,51098585.5099,1825.0,317770.0,89644.0,452764.0
2019-05-01,5321.1,5396.3,5319.5,623640.0,0.011899999999999999,1.12691123391813,26.496909201247398,54003657.445,11945018.6431959,93647249325.0,81898.0,36740759.0,15268.70547,408194316.0,17675962.5,1162547.70704,65.62521893,65541116.0006,3425.0,98590.0,31550.0,439810.0
2019-04-30,5235.4,5336.6,5195.9,697420.0,0.016399999999999998,1.29507085714,27.4944434435,44213520.7152,9672352.74233,92606001206.2,74239.0,36616530.0,18541.6489805,407847689.0,17674587.5,1871979.8668400003,85.48463465,254115382.611,1375.0,-73780.0,124229.0,346627.0
2019-04-29,5302.4,5322.9,5188.9,775820.0,-0.0127,1.2032676135,30.4857896839,51477170.5469476,11244134.7807,90627208100.0,73472.0,36566166.0,16511.40181747,407482370.0,17673012.5,1145104.01803515,70.95469952,104885492.521,1575.0,-78400.0,50364.0,365319.0
2019-04-28,5265.7,5332.5,5234.4,681410.0,0.0069,0.977574343558283,28.103245180798,51477170.5469,10771720.948593302,91541571956.25,56407.0,36401878.0,6979.71968816,407102106.0,17670412.5,862617.7754950002,47.95393039,153300178.685,2600.0,94410.0,164288.0,380264.0
2019-04-27,5298.2,5318.1,5225.4,833130.0,-0.0060999999999999995,1.1703104452600002,25.381164294899996,43266088.1284,9112041.03117,91241618650.0,62038.0,36353202.0,12431.2115864,406741853.0,17668787.5,709155.438463,54.42092725,344577947.067,1625.0,-151720.0,48676.0,360253.0
2019-04-26,5209.2,5469.3,5159.3,1030000.0,0.0171,1.25549070861,26.7137500644,47687440.1999331,10183521.9483,90836680025.0,74462.0,36292480.0,21041.41150714,406360316.0,17667350.0,1494955.22722298,91.44744899,346365600.4305,1437.5,-196870.0,60722.0,381537.0
2019-04-25,5415.6,5528.2,5137.4,955360.0,-0.0381,1.21951584615385,26.6223730837181,45160953.3019,10225360.6553522,96468087162.5,75907.0,36158919.0,16099.4083658,405977267.0,17664912.5,1693363.76856,94.30087588,360348203.347,2437.5,74640.0,133561.0,383049.0
2019-04-24,5511.2,5589.6,5346.8,994040.0,-0.0174,1.23441604294,29.468330193299998,51477170.5469,12202481.9131,95904244725.0,93527.0,36102750.0,18565.5300536,405571135.0,17663550.0,2030945.61067,130.67492641,371060447.142,1362.5,-38680.0,56169.0,406132.0
2019-04-23,5346.5,5594.4,5291.4,900000.0,0.0308,1.25576738793,27.387129883000004,36634060.0211406,8538019.90241,97854233312.5,63671.0,35995802.0,13392.37140582,405261147.0,17661625.0,2263367.8924946,96.48121035,268620376.3607,1925.0,94040.0,106948.0,309988.0
2019-04-22,5248.2,5370.2,5170.2,920770.0,0.0197,1.1422231194029902,27.085142134783503,42318655.5417,9411111.826720402,93956771193.75,60780.0,35874712.0,17745.7525574,404918202.0,17659387.5,1690790.67496,70.12693315,179818212.164,2237.5,-20770.0,121090.0,342945.0
2019-04-21,5290.2,5308.2,5189.8,811410.0,-0.0088,1.14243040741,28.2105046358,51199133.0238,11248346.3029,93306985600.0,54952.0,35845342.0,6515.63055952,404527423.0,17658400.0,799768.980562,50.31279868,147414017.44799998,987.5,109360.0,29370.0,390779.0
2019-04-20,5241.0,5327.0,5240.2,782320.0,0.009399999999999999,1.24055648092,28.328887059699998,41631660.1877254,9275897.46327,93710812250.0,52653.0,35778340.0,7026.07863385,404206925.0,17656300.0,1080058.02858003,58.09103814,186470171.4552,2100.0,29090.0,67002.0,320498.0
2019-04-19,5264.8,5282.4,5192.1,787090.0,-0.0045000000000000005,1.21248517105263,28.8897142190128,48305437.7751,10531918.6568264,92753196550.0,66642.0,35741771.0,14567.183141299998,403845132.0,17653825.0,2045766.66861,78.43301725,217894138.414,2475.0,-4770.0,36569.0,361793.0
2019-04-18,5208.3,5293.1,5205.0,727970.0,0.0108,1.214882,26.5427252371,47352040.9769,10319254.175,93119509062.5,75166.0,35648587.0,18081.9733585,403462303.0,17652987.5,1802993.5943,72.41958659999997,242366222.397,837.5,59120.0,93184.0,382829.0
2019-04-17,5182.1,5230.9,5165.5,806520.0,0.0053,1.22938033333,26.8286900927,43856252.716840506,9679415.78377,92075528612.5,73516.0,35587956.0,16347.92767161,403112375.0,17650825.0,1590656.71804428,77.14980905,205894131.1575,2162.5,-78550.0,60631.0,349928.0
2019-04-16,5031.4,5198.4,5014.4,631050.0,0.029500000000000002,1.25263491034483,26.8514981305717,46080845.24600001,9626718.55527819,89485578387.5,73507.0,35517163.0,19495.0525322,402751849.0,17648275.0,1792237.9823200004,76.56869368,203887934.275,2550.0,175470.0,70793.0,360526.0
2019-04-15,5135.1,5168.0,4964.2,688200.0,-0.02,1.22713911034,25.439417827600003,46080845.24600001,9812670.32039,89135880925.0,80679.0,35494538.0,16209.076137200002,402371909.0,17647175.0,1553689.44194,78.96972247,131452793.074,1100.0,-57150.0,22625.0,379940.0
2019-04-14,5052.0,5153.5,5010.7,566380.0,0.016399999999999998,1.19626638525,23.8134010861,38771469.793148905,8025830.56805,89939878050.0,51106.0,35463346.0,6937.67673121,402034908.0,17645650.0,1007059.31402494,57.42373876,106569784.6862,1525.0,121820.0,31192.0,337001.0
