Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2020-11-17,16715.8,17845.4,16562.0,175870.0,3030811.5194597687,90.54129648,1.2824604331210194,587441468.0,875.0,57780.0,311961.0,17774.6
2020-11-18,17662.3,18466.1,17258.9,233430.0,2930159.471229325,97.63868616000006,1.2620370650887565,587788639.0,1100.0,57560.0,347171.0,17803.5
2020-11-19,17775.1,18166.0,17380.1,135940.0,2378459.7512867227,94.51871958000002,1.3300628175182485,588151224.0,881.25,-97490.0,362585.0,18675.2
2020-11-20,17805.5,18811.0,17758.4,134420.0,2460005.9133617682,76.34988950000006,1.2851118571428568,588462172.0,875.0,-1520.0,310948.0,18687.2
2020-11-21,18673.8,18966.0,18397.5,108910.0,1907160.5008421158,46.90621911,1.1501721597633134,588809079.0,1093.75,-25510.0,346907.0,18412.9
2020-11-22,18689.3,18751.5,17644.6,121760.0,1908302.5598807144,32.024584610000005,0.9292092586206891,589120273.0,1100.0,12850.0,311194.0,18379.6
2020-11-23,18428.1,18756.8,18016.0,127350.0,2246648.0285092755,56.54584603000002,1.2294749115646255,589392628.0,875.0,5590.0,272355.0,19152.6
2020-11-24,18394.6,19416.6,18074.8,180790.0,2346578.308578133,86.28199286,1.271609338235293,589690344.0,875.0,53440.0,297716.0,18723.0
2020-11-25,19151.5,19486.7,18527.7,146120.0,2212824.7458632644,98.62265001,1.233440948387097,590022426.0,1093.75,-34670.0,332082.0,17162.0
2020-11-26,18721.9,18894.9,16235.2,312070.0,2284232.0392953483,103.83357396999996,1.2968146333333337,590384379.0,881.25,165950.0,361953.0,17127.1
2020-11-27,17160.9,17450.3,16481.6,138800.0,1857757.4365958408,84.21494944000001,1.2851594480519473,590709538.0,881.25,-173270.0,325159.0,17730.7
2020-11-28,17142.6,17874.4,16874.4,95200.0,1297738.59879115,56.82028024999998,1.3202985974025976,591031841.0,1093.75,-43600.0,322303.0,18185.5
2020-11-29,17729.7,18336.3,17530.4,79120.0,1275997.4580327284,39.865948090000025,1.1048270733333336,591325128.0,887.5,-16080.0,293287.0,19698.1
2020-11-30,18186.0,19831.2,18186.0,185590.0,2254249.7237631045,72.31782858999998,1.3185017699115051,591587779.0,656.25,106470.0,262651.0,18770.7
2020-12-01,19697.8,19897.4,18257.0,208720.0,2099814.4287362588,145.3083828499999,1.2771752828947374,591845265.0,1093.75,23130.0,257486.0,19218.8
2020-12-02,18767.9,19335.5,18346.7,91920.0,1676105.307223018,131.45675735999995,1.2566132061068704,592224018.0,662.5,-116800.0,378753.0,19433.3
2020-12-03,19219.8,19596.6,18883.7,99970.0,1522633.819732659,145.78926977000003,1.3102050445859874,592551402.0,1093.75,8050.0,327384.0,18658.1
2020-12-04,19431.1,19529.5,18610.8,110630.0,1904552.528061956,108.77416044999997,1.3210272569444448,592897766.0,875.0,10660.0,346364.0,19146.5
2020-12-05,18657.5,19172.7,18507.1,59440.0,1525130.2269317054,69.64763484000004,1.3423031666666674,593216125.0,881.25,-51190.0,318359.0,19379.9
2020-12-06,19146.0,19417.1,18873.0,54560.0,1332342.137409278,48.406415850000016,1.3485796470588238,593499022.0,875.0,-4880.0,282897.0,19170.7
2020-12-07,19368.4,19424.6,18908.8,61980.0,1554178.904792339,68.46050774999999,1.202576086666667,593756893.0,875.0,7420.0,257871.0,18326.6
2020-12-08,19170.8,19288.6,18229.2,101410.0,1619020.9618214075,72.19048211999998,1.2865375208333338,594058381.0,887.5,39430.0,301488.0,18546.0
2020-12-09,18322.4,18637.9,17658.8,129720.0,1967186.960053172,72.45729357,1.2758179136690648,594389579.0,875.0,28310.0,331198.0,18247.2
2020-12-10,18546.1,18551.8,17926.8,85310.0,1965927.7990841328,72.83286893999995,1.3067105230769234,594710187.0,881.25,-44410.0,320608.0,18023.6
2020-12-11,18250.5,18288.3,17600.1,111530.0,1421781.0179218296,70.49629971999997,1.3259370217391302,595023871.0,875.0,26220.0,313684.0,18808.9
2020-12-12,18026.7,18936.2,18025.1,71370.0,1419960.2902033569,50.588359130000036,1.296116386363636,595329667.0,887.5,-40160.0,305796.0,19176.8
2020-12-13,18808.1,19403.6,18716.8,82450.0,1658116.086538404,39.24154715,1.174223993589744,595625116.0,881.25,11080.0,295449.0,19273.8
2020-12-14,19176.4,19346.5,19007.0,67110.0,2076030.481568836,59.2358478,1.1715791172413796,595900576.0,875.0,-15340.0,275460.0,19434.9
2020-12-15,19273.9,19556.3,19076.2,98390.0,2160315.239577205,70.05172631,1.2925099642857143,596214244.0,881.25,31280.0,313668.0,21352.2
2020-12-16,19434.7,21525.3,19299.7,199810.0,2709597.598903124,79.9044725,1.3095326993006986,596535607.0,875.0,101420.0,321363.0,22825.4
2020-12-17,21352.3,23738.0,21243.1,310740.0,2503111.831562404,162.99271891000006,1.2999028449612409,596850993.0,887.5,110930.0,315386.0,23127.9
2020-12-18,22823.3,23272.8,22361.5,131800.0,2435931.47522933,195.47135264000005,1.2715359872611471,597160565.0,875.0,-178940.0,309572.0,23844.0
2020-12-19,23127.6,24107.1,22797.0,133880.0,1665126.0493699387,119.96753977000007,1.2656244746835446,597536312.0,1100.0,2080.0,375747.0,23474.9
2020-12-20,23843.6,24280.9,23098.9,114090.0,1323039.9195182463,73.51491940000003,1.3440260927152317,597879066.0,875.0,-19790.0,342754.0,22728.5
2020-12-21,23474.1,24101.9,22015.5,154690.0,1743577.7641969968,138.56269221999997,1.3453685,598161238.0,881.25,40600.0,282172.0,23823.2
2020-12-22,22730.4,23825.4,22388.6,130750.0,2040795.083998015,133.02681427,1.3020790209790214,598431201.0,881.25,-23940.0,269963.0,23257.9
2020-12-23,23820.8,24063.7,22694.7,178470.0,2006004.4564819324,143.0446115200001,1.2462769350649348,598754278.0,875.0,47720.0,323077.0,23736.5
2020-12-24,23253.2,23783.7,22737.3,104590.0,2115162.459112653,106.42944422000002,1.2701059523809528,599094619.0,875.0,-73880.0,340341.0,24689.6
2020-12-25,23728.7,24778.9,23445.3,2400.0,2043474.7902727115,92.48494576999992,1.2858441805555554,599363465.0,875.0,-102190.0,268846.0,26454.4
2020-12-26,24714.7,26826.0,24515.1,155770.0,2013537.2721217356,69.64322740999998,1.384865839416059,599667152.0,881.25,153370.0,303687.0,26261.3
2020-12-27,26460.3,28360.3,25858.2,231230.0,2514614.6976488405,91.99329677999998,1.3039597297297305,599940609.0,875.0,75460.0,273457.0,27057.8
2020-12-28,26259.2,27444.9,26144.3,126980.0,1980852.0074605902,99.54006659,1.29663193125,600249266.0,1093.75,-104250.0,308657.0,27376.0
2020-12-29,27065.3,27390.7,25902.8,119570.0,1845946.881811576,105.85291042999998,1.2766434473684216,600559694.0,881.25,-7410.0,310428.0,28868.7
2020-12-30,27374.5,28979.3,27374.5,159820.0,1743500.8467240594,105.14390344000002,1.2565748895348836,600894553.0,1106.25,40250.0,334859.0,28949.4
2020-12-31,28866.8,29298.8,28025.0,136690.0,1945437.0119532992,113.57123643000006,1.277365012048193,601234597.0,1093.75,-23130.0,340044.0,29359.9
2021-01-01,28951.7,29627.1,28712.4,100900.0,1603396.2137116976,48.94270139999998,1.352232664429529,601577750.0,875.0,-35790.0,343153.0,32193.3
